Id,月租金
50708,3.2202017
50709,6.587445
50710,6.451227
50712,4.7704062
50713,9.931564
50714,3.7421308
50715,9.645368
50716,6.1772847
50717,3.6876225
50718,6.784477
50719,8.471293
50720,34.981365
50721,2.4305258
50722,6.398847
50723,5.3043933
50724,7.5036316
50725,9.208579
50726,5.308493
50727,5.220695
50728,17.44186
50729,6.7291594
50730,12.233254
50731,6.363687
50732,2.3883553
50733,7.7624574
50735,1.3308067
50736,7.3428383
50737,17.180393
50738,11.634886
50739,10.534621
50740,44.242867
50741,6.60682
50742,7.2402873
50743,10.408408
50744,6.2816052
50745,5.2589507
50746,12.39606
50747,5.4031796
50748,1.9952532
50749,6.016864
50750,4.155226
50751,3.9834294
50752,7.8351893
50753,4.120604
50754,4.118634
50755,5.518048
50756,3.9214628
50757,8.508356
50759,3.9034963
50761,7.5958323
50762,2.775671
50763,4.809562
50764,8.798355
50765,14.041086
50766,7.4297404
50767,7.2056427
50768,9.881424
50769,23.112032
50770,4.4916754
50771,6.6916018
50772,7.3849583
50773,5.6708236
50774,3.7371402
50775,19.65284
50776,14.952179
50777,4.357252
50778,4.244063
50779,9.655738
50780,5.6144247
50781,16.174364
50782,6.232634
50783,13.354363
50784,8.419322
50785,9.964873
50786,7.1780143
50787,8.30711
50788,5.9552293
50789,5.7162733
50790,6.865561
50791,8.386055
50792,5.8900504
50793,6.843948
50794,18.30999
50795,11.634899
50796,7.6366
50797,5.639849
50798,8.622965
50799,5.212535
50800,10.776411
50801,3.2144454
50802,8.175943
50803,2.441554
50804,11.990949
50805,10.9800005
50806,7.923401
50807,5.6876106
50808,8.586092
50809,10.355924
50810,6.4776745
50811,10.850794
50812,13.534289
50813,10.509596
50814,5.205339
50815,12.441498
50816,12.522082
50817,5.2043858
50818,19.825388
50819,7.273186
50821,8.910525
50822,5.9165034
50823,7.2649083
50824,6.790009
50825,9.094975
50826,10.24633
50827,12.389238
50828,7.5122304
50829,5.5635676
50830,4.1869655
50831,1.4705462
50832,8.736816
50833,4.7147574
50834,3.52813
50835,6.126118
50836,4.7087936
50837,5.1744843
50838,16.687006
50839,14.98189
50840,5.7550735
50841,5.881571
50842,4.956107
50843,49.8099
50844,6.1024127
50845,10.0961685
50846,1.676259
50847,5.6025805
50848,2.1735144
50849,7.7880745
50850,4.8672934
50851,7.412972
50852,10.674603
50853,11.72488
50854,3.529274
50855,7.902278
50856,5.115503
50857,10.369515
50858,9.495883
50859,11.826679
50860,4.3995357
50861,7.448537
50862,9.433934
50863,8.652597
50864,10.016204
50865,9.114956
50866,2.796777
50867,4.365363
50869,5.424511
50870,7.732059
50871,4.5970526
50872,13.117026
50873,6.838516
50874,12.078354
50875,4.8234487
50876,11.663416
50877,6.5887375
50878,0.5205408
50879,2.8692737
50880,3.4365835
50881,6.9235106
50882,5.2429504
50883,5.117168
50884,4.417403
50885,5.8822103
50886,13.077419
50887,8.384512
50888,8.215988
50889,5.1952543
50890,9.686792
50891,14.937505
50892,8.673776
50894,38.895493
50895,9.387508
50896,6.4818487
50897,5.1959705
50898,6.0394263
50899,3.6649697
50900,10.954064
50901,4.4782915
50902,11.574225
50903,9.892329
50904,7.289924
50905,20.443108
50906,17.431662
50907,4.015751
50908,7.382991
50909,7.402815
50910,1.9519675
50911,8.291372
50912,10.201956
50913,6.698722
50914,6.7130136
50915,11.900479
50916,2.1490555
50917,5.0046625
50918,9.193259
50919,7.458108
50920,6.9162936
50921,3.1203012
50922,8.849012
50923,9.991752
50925,7.8510323
50926,8.760407
50927,4.617998
50928,8.138274
50929,4.0735807
50930,5.070075
50931,4.714405
50933,5.1530848
50934,2.688127
50935,9.04866
50936,3.5366237
50937,7.3058667
50938,10.537676
50939,10.118507
50940,6.6234183
50941,8.727284
50942,8.370098
50943,6.8194227
50944,5.5015416
50945,7.234394
50946,5.6345377
50947,6.9075966
50948,8.551568
50949,5.715267
50950,3.8755455
50951,3.9529612
50952,6.345801
50953,10.014435
50954,9.19029
50955,2.5956342
50956,5.1318817
50957,4.2892942
50958,8.325706
50959,12.493053
50960,17.274042
50961,6.47177
50962,7.2088866
50963,5.8979955
50964,3.2274587
50965,5.6811113
50966,23.717197
50967,4.6590295
50968,15.679466
50969,43.121635
50970,8.989665
50971,4.1298485
50972,5.6071763
50973,21.725264
50974,9.006807
50975,8.700171
50976,8.257288
50977,2.5916407
50978,6.3710766
50979,6.908018
50980,5.9297624
50981,8.137684
50982,6.165745
50983,9.174555
50984,4.125277
50985,10.533284
50986,6.0631866
50987,4.6288576
50988,29.869349
50990,7.1678095
50991,7.9886603
50992,3.3346097
50993,10.000652
50994,8.392498
50995,5.685651
50996,5.2082295
50997,12.643271
50998,2.942916
50999,11.901888
51000,9.851589
51001,5.534211
51002,7.008397
51003,2.886097
51004,11.092827
51005,9.099364
51006,7.220667
51007,5.1686416
51008,5.905812
51009,4.8273206
51010,7.9116187
51011,7.8322473
51012,6.6746073
51013,3.2784085
51014,3.3784354
51015,7.06172
51016,4.013631
51017,12.086323
51018,4.333426
51019,10.446663
51020,4.503197
51021,8.939389
51022,8.383018
51023,9.692586
51024,7.9055066
51025,5.1824255
51026,12.702854
51027,7.092638
51028,7.1543984
51029,5.215002
51030,5.1822977
51034,6.299944
51035,4.7158437
51036,8.853302
51037,9.5970745
51038,9.667267
51039,5.7671194
51040,4.413516
51041,4.0734177
51042,3.1350856
51043,3.813889
51044,5.892592
51046,11.67481
51047,10.761786
51048,8.370005
51050,5.264577
51051,7.5798554
51052,5.631295
51053,8.144499
51054,8.018286
51055,13.596255
51056,8.22636
51057,10.830033
51058,56.814194
51060,3.6641974
51061,9.086954
51062,5.189206
51063,7.412856
51064,2.82653
51065,12.435603
51067,3.255034
51068,7.34246
51069,4.1713905
51070,5.6330175
51071,9.117841
51072,28.21438
51073,3.4737682
51074,5.0930076
51075,7.228245
51076,15.108622
51077,6.5204515
51078,5.295571
51080,6.8309
51081,4.1887126
51083,11.108255
51084,5.6663027
51085,4.98332
51086,4.378517
51087,3.1613972
51088,10.905372
51089,7.361728
51090,5.699472
51091,4.5009766
51092,8.426239
51093,4.9627495
51094,7.328732
51095,14.718722
51096,4.7516127
51097,3.270176
51098,5.442323
51099,6.3431726
51100,14.087612
51101,8.535415
51102,14.842299
51103,2.2565331
51104,5.791466
51106,5.955401
51107,10.12356
51108,9.475578
51109,3.2538757
51110,6.1045365
51111,7.4812813
51112,12.061748
51113,11.088069
51114,8.451492
51116,4.8030796
51117,4.9210224
51118,8.819779
51119,22.18407
51120,13.790285
51121,6.4872394
51122,5.305732
51123,6.9452953
51124,6.626196
51125,45.141098
51126,5.728917
51127,8.221634
51130,5.4129133
51131,5.0409145
51132,1.7662814
51133,9.0368
51134,5.8771987
51135,6.692524
51136,8.338053
51137,3.8893032
51138,22.466482
51139,5.984763
51140,7.42528
51141,17.10359
51142,7.7016172
51143,25.959488
51144,5.0397987
51145,14.000552
51146,5.7874584
51147,5.5716367
51148,5.423831
51149,31.680029
51150,1.1589714
51151,8.164419
51152,4.9225326
51153,6.535691
51155,3.5359285
51156,5.188132
51157,1.9372146
51158,8.354595
51159,4.1132994
51160,5.8071632
51161,7.280796
51162,2.0023193
51163,13.897363
51164,8.171761
51165,5.663289
51166,4.349559
51167,3.9460976
51168,3.4990096
51169,4.728055
51170,16.750723
51171,6.710971
51173,18.18312
51174,7.6801853
51175,22.583302
51176,7.378765
51177,2.9351742
51178,6.8096786
51179,4.3886533
51180,3.6897142
51181,7.1201754
51182,5.9425893
51183,4.585035
51184,7.577601
51185,11.171635
51186,7.352357
51187,4.239502
51188,9.166944
51189,7.3152275
51190,4.7380996
51191,4.700952
51192,9.356346
51193,5.1779666
51194,7.1932354
51195,73.48917
51196,9.241315
51197,8.594984
51198,12.954444
51199,7.306292
51201,9.026608
51202,24.271969
51203,6.5701456
51204,11.581511
51205,5.373529
51206,9.95927
51207,3.8908172
51208,8.146503
51209,6.6562715
51210,4.946232
51213,10.754573
51214,1.8313856
51215,3.8722174
51217,7.6163926
51218,15.28763
51219,26.068325
51221,6.783751
51222,6.7212877
51223,3.981208
51224,6.747381
51225,3.9085464
51226,10.738448
51227,6.559531
51228,7.212101
51229,8.264595
51230,6.84868
51231,9.808219
51232,7.187879
51233,7.0855775
51234,7.201504
51235,6.617946
51236,4.1355963
51237,6.5770345
51238,5.5288897
51239,9.323428
51240,8.0189905
51241,7.5361905
51242,1.8799436
51243,3.3422132
51244,3.594118
51245,6.9614573
51246,4.628835
51247,6.351749
51248,4.3404956
51249,4.780596
51250,7.964368
51251,12.628762
51252,5.076058
51253,4.7060733
51254,4.435007
51255,24.288593
51256,4.189994
51257,6.7013793
51258,4.5029488
51259,10.3394
51260,8.140181
51261,10.312498
51262,4.17806
51263,6.3078794
51264,15.793193
51265,4.6278543
51266,4.145838
51267,6.682988
51268,7.3533406
51269,11.915293
51270,6.07311
51271,9.187209
51272,9.927558
51273,3.1852984
51274,4.57213
51275,36.160873
51276,5.9187307
51277,8.279997
51278,4.586333
51279,2.8170795
51280,6.929577
51281,7.534638
51282,3.002979
51283,4.0752964
51284,3.9530075
51285,1.1729136
51286,3.2696524
51287,7.5953197
51288,6.6692624
51289,14.618138
51290,9.065095
51291,13.249407
51292,5.515264
51293,7.874333
51294,17.219807
51295,10.102915
51296,5.1854424
51297,5.7645583
51298,5.9662437
51300,7.8118024
51301,8.161528
51302,11.213964
51303,10.761607
51304,7.370647
51305,5.1431556
51306,4.9364357
51307,5.3599405
51308,14.459782
51310,8.304779
51311,4.973026
51312,8.254465
51313,5.280137
51314,9.084171
51315,15.996795
51316,7.344787
51317,9.611988
51318,10.68736
51319,7.624874
51320,20.140003
51321,9.876851
51322,4.759704
51323,7.3584294
51325,5.5799165
51326,9.057981
51327,6.4642563
51328,5.322948
51329,3.3382277
51330,17.430895
51331,6.066833
51332,7.00089
51333,2.7510467
51334,6.442672
51335,3.3796864
51336,3.0448558
51337,7.38995
51338,7.100607
51339,5.750802
51340,5.3270583
51341,12.63373
51342,7.723376
51343,4.7061806
51344,10.603871
51345,1.8322483
51346,9.141894
51348,5.1387224
51349,5.63216
51351,5.059188
51352,4.5761538
51353,12.320267
51354,2.8514028
51355,9.986164
51356,16.533152
51357,12.576088
51358,6.323609
51361,6.960672
51362,8.447781
51363,4.129632
51364,1.1632171
51365,7.7050514
51367,3.2454414
51368,4.713392
51369,3.9954076
51370,6.055971
51371,8.971468
51372,13.455755
51373,4.760069
51374,10.456467
51375,5.1829453
51376,10.301908
51377,12.974011
51378,10.275895
51379,4.9896927
51380,9.9695
51381,3.1958375
51383,10.939068
51384,10.601518
51385,11.456627
51386,3.1511068
51387,4.573861
51388,4.23993
51389,5.417632
51390,17.128454
51391,11.453958
51392,19.723703
51393,5.7988567
51394,6.0479693
51395,5.868019
51396,13.87915
51397,5.370362
51398,3.942491
51399,4.204687
51400,4.262511
51401,12.614609
51402,5.5661187
51403,5.471568
51404,6.3254256
51405,4.788591
51406,6.2813797
51407,4.0585947
51408,6.8646326
51409,3.9084506
51410,35.673332
51411,4.120341
51412,4.0456057
51413,5.047077
51414,7.961185
51415,2.6115994
51416,6.3211803
51417,10.073909
51419,10.935152
51421,4.660323
51422,3.849423
51423,4.9124985
51424,11.441951
51425,9.597135
51426,3.1414385
51427,13.425624
51428,8.398928
51429,8.263926
51430,4.8081026
51431,7.5294065
51432,7.306043
51433,7.6823316
51434,3.4828904
51435,3.2449605
51436,7.5585814
51437,1.761991
51438,4.7566757
51439,4.0016184
51440,6.9722314
51441,4.077758
51442,5.226303
51443,5.6795673
51444,1.0316122
51445,3.6390018
51446,6.912343
51447,5.265532
51448,4.3570213
51449,4.3492136
51450,4.790093
51451,3.5265877
51452,5.4186
51453,10.212711
51454,4.2240667
51455,12.370835
51456,2.9633446
51457,4.6163926
51458,3.9639437
51460,5.6874084
51461,6.7468314
51462,5.065495
51463,6.152887
51464,3.8812275
51465,20.28975
51466,4.1108685
51467,7.4196987
51468,6.2529273
51469,3.7313452
51470,12.167321
51473,5.7142096
51474,11.148723
51475,10.740902
51476,5.215083
51477,5.7317615
51478,5.351483
51479,10.047289
51480,25.959488
51481,12.126215
51482,7.4820275
51483,11.93849
51484,3.8128521
51485,37.441555
51486,6.1107707
51487,6.899452
51488,6.9092603
51489,2.7787163
51490,7.096685
51491,1.0576422
51492,10.251855
51493,9.354581
51494,5.5370646
51495,11.141306
51496,27.649874
51497,3.67109
51498,3.56892
51499,3.8775582
51500,5.5484185
51501,9.302607
51502,8.293188
51503,4.6030416
51504,3.9355576
51505,7.3738422
51506,6.443572
51507,21.729837
51508,6.791694
51510,8.911025
51511,11.673993
51512,3.2449057
51514,13.384883
51515,9.269702
51516,4.260685
51517,6.1851444
51518,6.752963
51519,5.623025
51520,8.112421
51521,12.332333
51522,4.6405416
51523,3.3896632
51524,3.3389168
51525,14.63143
51526,4.886684
51527,7.3231525
51528,11.582968
51529,9.798664
51530,6.4214687
51531,5.7174587
51532,12.268929
51533,8.984699
51534,22.577713
51535,3.8743274
51536,1.9690922
51537,7.739186
51538,6.965356
51539,3.6972122
51540,17.256792
51541,8.124064
51542,4.21012
51543,3.2923596
51544,8.429606
51545,8.865569
51547,15.795987
51548,4.1795053
51549,15.20422
51550,6.058392
51551,1.7223331
51552,4.9243855
51553,5.925522
51554,13.389195
51555,13.402304
51556,6.5307827
51557,6.713927
51558,12.325472
51559,3.259038
51560,12.513442
51561,4.1903257
51562,9.427083
51564,2.021226
51565,3.550068
51566,2.2784734
51567,6.9270086
51568,8.63229
51569,7.3738656
51570,7.8369985
51571,5.926305
51572,6.369677
51573,5.655421
51574,16.071678
51575,6.3466597
51576,4.656591
51577,1.5220792
51578,8.035982
51579,6.4398046
51580,7.6554084
51581,8.428543
51582,10.878882
51583,9.981868
51584,8.836361
51585,3.986234
51586,3.587549
51587,11.887037
51588,20.829012
51589,26.994822
51591,8.283063
51592,5.2235274
51593,2.380662
51594,8.018563
51595,7.2196727
51596,6.058706
51597,9.488081
51598,6.587875
51599,8.999001
51600,7.0798287
51601,7.033097
51602,6.924374
51603,3.4616058
51604,4.9710484
51605,7.7885904
51606,5.8242974
51607,10.439661
51608,3.6010442
51609,6.713484
51610,7.0909233
51611,4.9998994
51612,7.266096
51613,8.3347225
51614,7.8883243
51615,4.1128616
51616,16.062756
51617,8.754762
51619,4.6227555
51620,8.458818
51621,3.8737943
51622,9.100846
51623,4.177079
51624,5.91552
51625,6.555623
51626,6.866005
51627,5.529238
51628,10.914931
51629,6.9665465
51630,10.950319
51631,7.3853216
51632,3.191004
51633,13.979823
51634,7.6278725
51635,5.6051116
51636,21.599
51637,5.575037
51638,5.7571583
51639,5.9733577
51640,10.017446
51641,7.471347
51643,3.911129
51644,3.7332442
51645,7.6238146
51646,8.297327
51647,7.178024
51648,6.54023
51649,8.356565
51650,5.202846
51651,9.680257
51652,5.6457872
51653,4.5098357
51654,3.832748
51655,4.7761564
51657,0.90417105
51658,5.8800406
51659,6.532201
51660,3.962951
51661,14.028474
51662,5.3223257
51664,3.5030148
51665,24.765404
51666,8.5234165
51667,2.6504304
51668,5.577681
51669,19.863613
51670,5.0252266
51671,10.312897
51672,5.9077344
51673,11.956788
51675,9.788365
51676,11.565295
51677,7.9901385
51678,26.234257
51679,21.495668
51680,3.3940299
51681,3.7839048
51682,4.880621
51683,4.525033
51684,7.235262
51685,36.422417
51686,10.318881
51687,3.869702
51688,5.948689
51690,4.3818445
51691,6.075532
51692,3.8898768
51694,8.1536255
51695,5.0828023
51696,7.235733
51697,6.4498434
51698,3.1528926
51699,5.157818
51700,6.6047487
51701,8.39211
51702,9.361792
51703,6.8377485
51704,15.28094
51705,5.4798555
51706,3.6099014
51707,5.610363
51708,5.791021
51709,9.757327
51710,5.7719812
51711,3.441321
51712,6.2796073
51713,7.4870505
51714,24.584919
51715,8.802537
51716,8.154655
51717,5.414251
51718,3.83616
51719,4.6412964
51721,5.5485544
51722,7.080005
51723,6.5793877
51724,16.76747
51725,10.7254095
51726,7.7625365
51727,3.851507
51728,4.6996155
51729,3.9061172
51730,3.618588
51731,4.3081512
51732,4.046629
51733,46.0727
51734,7.003536
51735,6.240438
51736,6.9817076
51737,7.320431
51738,6.967949
51739,9.279461
51740,9.468723
51741,5.1614356
51742,3.3928268
51743,3.5980797
51744,29.794056
51745,17.779976
51746,3.6766055
51747,9.202358
51748,11.539016
51749,8.938627
51750,7.0670195
51751,8.361555
51752,4.078937
51753,7.8869543
51754,4.814244
51755,8.962371
51756,6.3898726
51757,6.444209
51758,8.985521
51759,4.251622
51760,7.1300864
51761,5.146126
51762,5.4407268
51763,4.937019
51764,10.697293
51765,6.2373667
51766,6.4777684
51767,4.0223775
51768,6.133904
51769,8.075624
51770,5.7285767
51771,4.855472
51772,15.294827
51773,7.2702985
51774,5.7869678
51775,6.782554
51776,3.8484442
51777,4.9989486
51778,12.434343
51779,7.9292502
51780,3.2363672
51781,4.2361727
51782,8.110226
51783,4.013934
51784,4.47551
51785,11.569246
51786,6.1271157
51787,9.287667
51788,7.2794104
51789,3.1731918
51790,4.360284
51791,5.2323794
51792,8.962906
51793,4.552427
51794,7.117663
51795,3.499287
51796,10.241706
51798,7.612386
51799,5.9577947
51800,5.532858
51801,6.7820997
51802,10.287827
51803,4.181746
51804,7.6435804
51806,4.2639136
51807,5.3068423
51808,10.68469
51809,4.477745
51810,6.0504055
51811,4.2447586
51812,8.086739
51813,7.4687686
51814,5.611557
51815,6.6509495
51816,4.2487745
51817,7.275999
51818,6.575469
51819,10.941212
51820,3.9996512
51821,7.3603196
51822,3.049123
51823,5.0982585
51824,3.7027528
51825,4.718411
51826,5.988691
51827,5.636907
51828,4.637349
51829,9.302683
51830,5.8099933
51831,6.352022
51833,6.1414247
51834,7.3514624
51835,11.529541
51836,1.8285854
51838,4.822884
51839,7.21807
51840,1.483069
51841,5.0172887
51842,3.9204547
51843,4.686134
51844,5.9914956
51845,10.048639
51846,6.242591
51847,5.399179
51848,7.615971
51849,14.623863
51850,5.569417
51851,5.633598
51852,5.8722167
51853,11.029818
51854,7.359144
51855,4.0925584
51856,4.954878
51857,13.920307
51858,40.473198
51859,8.381783
51860,11.339334
51861,5.0663643
51862,6.139381
51863,8.113625
51864,5.064673
51865,7.620594
51866,8.659706
51867,15.279532
51868,5.585214
51869,12.558576
51870,4.9385843
51871,3.6701522
51872,6.8650913
51873,5.0006003
51874,3.9027169
51875,4.586205
51876,8.603358
51877,5.4806013
51878,6.6291094
51879,11.206716
51880,4.382512
51881,14.0422325
51882,4.079298
51883,8.824878
51884,7.609266
51885,8.203866
51886,6.4063787
51887,6.584982
51888,4.165086
51889,7.0396314
51890,10.587204
51891,6.8244705
51892,5.076609
51893,4.085495
51894,6.4386306
51895,4.4076514
51896,5.6541543
51897,5.6336417
51898,9.167287
51899,10.146025
51900,8.780818
51901,6.453895
51902,13.496972
51903,4.5816774
51904,4.746145
51905,9.026608
51906,2.0328736
51907,16.423998
51908,3.3746643
51909,14.108692
51910,4.228718
51911,4.590275
51912,2.8143446
51913,9.348561
51914,10.846718
51915,3.1408513
51917,5.5496526
51918,6.6793585
51919,6.6137896
51920,5.1005487
51921,4.3086786
51922,8.707877
51923,4.424907
51924,6.5038624
51925,4.8787446
51926,7.223588
51927,5.4443107
51928,3.068309
51929,7.230228
51930,4.3288865
51931,4.491457
51932,2.9238575
51933,5.1492968
51934,5.592417
51935,18.623098
51936,4.2569847
51937,4.8780394
51938,4.582617
51939,5.623826
51940,6.4324694
51941,4.470645
51942,19.77004
51943,6.305102
51944,3.842561
51945,7.5240736
51946,5.8323913
51947,3.3901153
51948,5.208251
51949,12.37347
51950,5.192794
51951,6.199545
51952,12.516761
51953,6.524852
51954,4.273391
51955,7.3535743
51956,7.491773
51957,12.141323
51958,6.9694777
51959,7.3261056
51961,7.3216257
51962,6.3077545
51963,5.9228244
51964,5.042696
51965,8.685889
51966,6.9895625
51967,15.344447
51968,2.3932214
51969,4.2464194
51970,6.1210346
51971,3.7709005
51972,8.448801
51973,5.102008
51974,4.4703894
51975,9.178084
51976,6.654469
51977,7.8353252
51978,9.920516
51979,4.4536085
51981,7.1694393
51982,6.0932074
51983,4.443452
51984,6.026829
51985,8.606456
51986,8.8977
51987,5.98135
51988,6.906019
51989,6.8361063
51990,17.99658
51991,5.796188
51992,4.923766
51994,4.5341988
51995,3.97329
51996,14.677207
51997,11.701699
51998,10.249848
51999,6.24501
52000,8.702235
52001,3.1928334
52002,1.5584263
52003,3.2232873
52004,9.996449
52005,12.394395
52006,6.440091
52007,5.0854287
52008,17.656557
52009,33.711544
52010,6.1004114
52011,1.497995
52012,15.079827
52013,7.0560145
52014,8.359729
52015,7.7768054
52016,7.229947
52017,8.645263
52018,4.6527805
52019,26.019167
52020,3.0460985
52021,10.679562
52022,6.2107797
52023,4.367571
52024,3.9593968
52025,8.5743065
52026,4.422865
52027,2.575032
52028,16.043467
52029,7.2150397
52030,6.8289957
52031,4.4532757
52032,7.505686
52033,7.481117
52034,3.1785855
52035,5.403672
52037,7.7712846
52038,7.280529
52039,7.64562
52040,3.670488
52041,6.558334
52042,7.6962566
52043,12.240811
52044,7.924468
52045,7.734069
52046,29.350336
52047,8.049739
52048,5.251267
52049,12.516125
52050,5.5641866
52051,10.15398
52052,8.018387
52053,5.763003
52054,7.226162
52055,6.6776443
52056,3.6394928
52057,8.2957735
52058,8.826832
52059,3.2044058
52060,5.443275
52061,5.0201383
52062,7.3139653
52064,9.272125
52065,19.613735
52066,6.2881293
52067,23.942514
52068,9.664489
52069,5.8662057
52070,4.1612787
52071,6.628984
52072,11.249672
52073,5.0129895
52074,3.4631655
52075,4.7664185
52076,8.837231
52077,8.918968
52079,9.905859
52080,9.939327
52081,14.892571
52082,4.6920543
52083,6.5236664
52084,9.193259
52085,6.3688555
52086,10.6449175
52087,7.3109217
52088,6.755514
52089,6.11294
52090,2.3497562
52091,7.27919
52092,6.7691593
52093,3.8129387
52094,4.8724947
52095,7.5567374
52096,26.915936
52097,4.1880026
52098,9.8881235
52099,4.0130224
52100,5.00376
52101,11.564744
52102,8.3054085
52103,7.6646247
52104,5.7615185
52105,3.7868507
52106,4.8668385
52107,9.788714
52108,7.1308904
52109,3.8826058
52110,4.1869955
52111,6.657197
52112,3.7156394
52113,9.426307
52114,6.9785247
52115,5.9841924
52116,3.8247018
52117,5.6762424
52118,7.0123906
52119,8.186754
52120,5.591052
52121,3.4055953
52122,7.748254
52123,5.2012596
52124,10.388603
52125,8.7497635
52126,5.566568
52127,4.142618
52128,9.090475
52129,8.577308
52130,3.4205291
52131,6.313269
52132,9.858982
52133,23.63703
52134,6.7246075
52135,6.6636405
52136,8.475855
52137,9.544458
52138,4.5160766
52139,6.295247
52140,5.5691
52143,4.4917064
52144,8.858942
52145,3.5866804
52146,4.5855827
52147,55.160217
52148,3.2276738
52149,4.176456
52150,7.847714
52151,10.362902
52152,4.6783705
52153,6.7212305
52154,5.7015915
52155,6.5328875
52156,6.1074796
52157,3.3942227
52158,7.6274047
52159,6.9795127
52160,6.5845194
52161,9.211758
52162,3.9206274
52163,7.4171963
52164,5.6858525
52165,6.360748
52166,5.635712
52167,1.8300152
52168,11.811403
52169,22.96192
52170,2.3726094
52171,6.36986
52172,14.0166855
52173,4.058234
52174,5.0794888
52175,4.438039
52176,7.28201
52177,5.1195836
52178,5.510912
52179,7.1886377
52180,10.24702
52181,5.776321
52182,4.7726917
52184,7.9329805
52185,7.316762
52186,6.150425
52187,12.249512
52188,7.6418486
52189,4.6261444
52190,8.440796
52191,38.620293
52192,6.69317
52193,22.36782
52194,10.368348
52195,4.078187
52196,4.664743
52197,6.0243616
52198,4.0415697
52199,5.922167
52201,2.8744702
52202,8.671187
52203,2.9849057
52204,4.808987
52205,8.442536
52206,4.7555876
52207,13.689976
52208,12.143897
52209,3.8969963
52210,10.474681
52211,10.878196
52212,5.8950777
52213,5.4344835
52214,3.2202017
52215,13.994333
52216,5.179369
52217,8.754324
52219,8.944014
52220,10.4049225
52221,3.9159055
52222,10.716086
52224,5.8537726
52225,6.526187
52226,4.541421
52227,3.9258814
52229,3.7988424
52230,11.678485
52231,16.705011
52232,3.9104552
52233,8.847731
52234,12.391091
52235,22.528427
52236,5.9229803
52237,22.207724
52238,5.909176
52239,5.6023536
52240,3.3812654
52241,14.97007
52242,7.6546574
52243,4.524478
52244,2.9057183
52245,4.0020394
52246,9.60003
52247,6.434858
52249,5.6913805
52250,1.8956469
52251,6.9756823
52253,7.22133
52254,6.813074
52255,3.9951096
52257,6.8615646
52258,7.299398
52260,5.480208
52261,5.6583714
52262,4.814445
52263,10.237666
52264,45.791157
52265,7.286492
52266,5.79086
52267,3.513886
52268,13.394517
52269,8.134785
52270,5.7803483
52271,12.183119
52272,1.8648094
52273,1.799516
52275,5.7037024
52276,6.6784415
52277,3.6337836
52278,4.1744766
52279,10.8122225
52280,4.1886954
52281,4.120023
52282,4.3892365
52283,7.478273
52284,5.822187
52285,6.6156697
52286,7.9852085
52287,10.903582
52288,14.98375
52289,4.266608
52290,6.549025
52291,7.2288365
52292,9.654361
52293,5.821135
52294,7.5725336
52295,4.264909
52296,8.184763
52297,5.528931
52298,9.023127
52299,5.8744154
52300,9.816566
52301,5.52274
52302,5.3809114
52303,7.536068
52304,15.863723
52306,5.467999
52307,4.920647
52308,9.862547
52309,5.8884773
52310,5.783438
52311,7.8970485
52312,4.3853235
52313,13.375469
52314,4.910119
52315,8.202862
52316,15.751187
52317,5.8594794
52318,6.2013106
52319,4.168718
52320,7.2796664
52321,11.294718
52322,6.8849597
52323,4.9901433
52324,7.5259657
52325,9.251976
52326,6.85905
52327,6.7781587
52328,5.546257
52330,4.5394206
52331,17.447216
52332,7.8448653
52333,20.960878
52334,19.858788
52336,6.683233
52337,3.3469386
52338,8.201403
52339,5.001497
52340,6.7468014
52341,10.015056
52342,23.1347
52343,6.133747
52344,3.6813848
52346,4.0328426
52347,1.7684517
52348,0.67957926
52349,6.1925664
52350,6.672527
52351,7.453048
52352,5.98242
52353,11.092151
52354,4.04603
52355,5.306651
52357,5.2805853
52358,13.058987
52359,5.8972864
52360,6.5510116
52361,5.2240944
52362,33.930954
52363,8.279883
52364,7.289311
52365,6.483506
52366,4.332063
52367,8.043564
52368,15.724631
52369,6.5962353
52370,9.342372
52371,4.287417
52372,4.381111
52374,9.126551
52375,4.514538
52376,14.9872465
52377,6.6302776
52378,11.28103
52379,7.985791
52380,6.2838755
52381,7.2757626
52382,3.4094465
52383,4.6126595
52384,5.1005692
52385,7.7890997
52386,3.7946978
52387,7.0507097
52388,4.007536
52389,4.1686325
52390,14.310889
52391,2.078905
52393,6.993554
52394,5.1765504
52395,4.5616646
52396,12.200788
52398,10.825176
52399,6.683255
52400,4.470484
52401,5.598913
52402,8.16846
52403,4.7489724
52404,2.2684517
52405,1.2841218
52406,6.9488463
52407,3.557128
52408,3.8978972
52409,4.7034473
52410,7.014205
52411,9.671941
52412,7.676477
52413,4.556877
52414,7.072664
52415,10.429795
52416,20.091343
52417,7.3341017
52418,5.795585
52419,7.2012973
52420,3.464582
52421,3.3397782
52422,6.866479
52423,13.730941
52424,7.3472652
52425,2.9594808
52426,13.608966
52427,5.676567
52428,9.329483
52429,7.54615
52430,3.8281531
52431,4.12825
52432,7.1361012
52433,2.1645646
52434,4.1224046
52435,12.4608135
52436,7.1281624
52437,7.303786
52438,3.892899
52439,9.342718
52440,4.9755855
52441,32.827034
52442,2.1767225
52443,21.18445
52444,1.5749408
52445,3.95241
52446,7.297363
52447,3.2303255
52448,4.4334316
52449,4.3174977
52451,5.2046237
52452,2.513561
52453,10.387909
52454,19.165812
52455,5.482291
52456,5.877148
52457,4.6406612
52458,17.209372
52459,3.869185
52460,5.479064
52461,4.546832
