id,price
46010,7.6579876
46011,9.25686
46012,6.3855367
46013,16.946241
46014,8.052221
46015,3.9915862
46016,15.613977
46017,13.386785
46018,4.372462
46019,4.7444143
46020,19.492249
46021,8.360289
46022,8.662824
46023,2.6546686
46025,5.4637995
46026,5.799226
46027,8.023605
46028,5.660605
46029,3.6734047
46030,5.696541
46031,12.174943
46032,6.835662
46033,7.5901012
46034,7.3445215
46035,10.736063
46036,7.636698
46037,3.3983693
46038,5.9101353
46039,15.773448
46040,10.180068
46041,2.624168
46042,15.752853
46043,8.516427
46044,6.5707693
46045,10.77029
46046,10.316396
46047,4.115077
46048,9.165474
46049,10.756755
46050,4.9815626
46051,5.3826423
46052,6.7156553
46053,5.5922008
46054,8.2059765
46056,5.5537834
46057,13.205808
46058,2.9203587
46059,12.60604
46060,3.3202002
46061,62.628963
46062,1.1331549
46063,10.093186
46064,4.77058
46065,12.416434
46066,7.256736
46068,7.376303
46069,3.867879
46070,10.38922
46071,14.826092
46072,15.894007
46073,7.319965
46074,6.295599
46075,4.972086
46076,8.182455
46077,4.830328
46078,4.6547894
46079,3.7875357
46080,15.19441
46081,4.0885344
46082,9.58365
46083,11.4127245
46084,5.753141
46085,4.4598536
46086,18.885612
46087,8.867606
46088,3.0153105
46090,6.987171
46091,5.3699474
46092,14.68213
46093,5.6344123
46094,6.1715603
46095,3.3438318
46096,4.547681
46097,5.9903483
46098,3.9544315
46099,4.54835
46100,5.9034176
46102,6.500887
46103,8.057119
46104,8.382041
46105,26.638723
46106,10.806687
46107,4.0148053
46108,5.1616826
46109,3.1334496
46110,2.1538048
46112,5.0276814
46114,3.9274657
46115,5.822612
46116,6.9462957
46117,5.5797906
46118,7.2661653
46119,17.978756
46120,8.909616
46121,2.5019572
46122,2.7982435
46123,3.744533
46124,3.523864
46125,13.060242
46126,10.4952965
46127,4.9475393
46128,9.92222
46129,6.376663
46130,23.980387
46131,10.130484
46132,3.885754
46133,7.018844
46134,5.4174023
46135,19.276329
46136,5.074106
46137,6.2745285
46138,10.775711
46139,8.292353
46140,10.295529
46141,7.472596
46142,5.690815
46143,4.4828234
46144,9.937529
46145,10.486834
46146,5.701017
46147,9.531257
46148,6.7963
46149,6.0452633
46150,5.4167438
46151,2.789663
46154,4.9239902
46155,6.231838
46156,27.67607
46157,6.9748173
46158,4.0675926
46159,9.301888
46160,7.6653547
46161,4.7474256
46162,6.9721317
46163,4.657172
46164,5.6798277
46165,8.198398
46166,19.336205
46167,2.234829
46168,2.4605675
46169,4.214982
46170,7.1750965
46171,6.2058086
46173,6.8653407
46174,4.7548027
46176,4.2655287
46177,3.7728095
46178,38.187325
46179,4.2527723
46180,4.112511
46181,6.8431206
46182,9.522362
46183,8.179334
46184,11.514896
46185,4.2102375
46186,10.224019
46187,6.8791485
46189,5.8258543
46190,9.715265
46191,8.266127
46192,4.5782533
46193,6.167296
46195,7.2349663
46196,5.599325
46197,3.2876558
46198,4.0101957
46199,4.966131
46200,6.054695
46201,8.453938
46202,6.3985386
46203,5.3976493
46204,4.94683
46205,7.9020634
46206,10.724159
46207,5.448184
46208,5.41658
46209,6.521331
46210,1.2900989
46211,4.1718698
46212,4.696256
46213,5.7379436
46214,5.3867884
46215,12.299636
46216,5.855402
46217,13.370876
46218,4.8739743
46219,6.5981684
46220,5.657523
46221,7.5397377
46222,7.363229
46223,6.306059
46224,13.02692
46225,7.0393543
46226,4.146393
46227,6.7149487
46228,5.1819496
46229,14.747182
46230,4.7245617
46231,6.435334
46232,14.026924
46233,9.319512
46234,10.872047
46235,10.607642
46236,2.2376966
46237,9.195796
46238,4.104477
46239,7.0198154
46240,18.409986
46241,4.160599
46242,5.3112154
46243,4.0935526
46244,5.1750226
46245,7.6858845
46246,8.328087
46247,6.38183
46248,21.842592
46249,22.511784
46250,4.8584414
46251,1.5187205
46252,7.6730294
46253,5.940892
46254,11.575174
46256,9.124534
46257,8.240942
46258,4.198373
46259,7.6456056
46260,7.080428
46261,22.78323
46262,4.7730474
46263,4.5129833
46265,4.540546
46266,7.23256
46267,2.8382936
46268,6.949706
46269,4.923362
46270,6.597459
46271,13.69521
46272,5.739027
46273,3.5011659
46274,11.48788
46275,4.301061
46276,7.2624474
46277,6.4039354
46278,5.935871
46279,4.5238605
46280,6.8314924
46281,5.4199557
46282,4.269731
46283,53.449654
46284,5.686847
46285,9.973525
46286,4.9527683
46287,7.764141
46288,7.2996826
46289,2.8653889
46290,3.0027587
46291,6.9607296
46292,7.0085626
46293,3.856557
46294,4.3497853
46295,13.95615
46296,4.060357
46297,4.1671386
46298,10.932797
46299,7.091776
46301,7.926718
46302,5.9407196
46303,7.8563766
46305,6.5106554
46306,5.2278748
46307,4.7653084
46308,5.507449
46309,21.011473
46310,2.9179797
46311,9.074002
46312,7.6082697
46313,9.224194
46314,5.9813957
46315,6.094299
46316,5.3488617
46317,4.901628
46318,5.422066
46319,9.414109
46320,5.2111044
46321,18.748013
46322,12.088613
46323,8.358356
46324,5.035429
46325,4.7295113
46326,5.872592
46327,4.7903523
46328,11.352905
46329,4.8753495
46330,7.530596
46331,2.9932814
46332,5.0877585
46333,9.260425
46334,4.589
46336,4.824015
46337,12.060827
46338,11.790423
46339,7.140538
46340,8.570256
46342,5.6382732
46343,4.4185104
46344,3.9799159
46346,19.042202
46347,7.069752
46348,8.419144
46349,9.037364
46350,11.826988
46351,5.6841288
46352,9.618742
46353,9.082313
46355,6.7549057
46356,4.3572254
46357,10.623986
46358,10.768881
46359,5.03269
46360,8.751729
46361,28.557688
46362,4.64491
46363,6.6387534
46364,5.636485
46365,4.7883673
46366,5.864415
46367,2.140794
46368,6.5748467
46369,14.953254
46370,4.5169396
46371,4.5729766
46372,5.256728
46373,7.6169987
46374,4.1007104
46375,9.52873
46376,3.9446943
46377,8.529797
46378,9.928597
46379,11.288807
46380,5.6244154
46381,6.6076994
46382,3.1452417
46383,6.0606823
46384,11.695761
46385,5.667858
46386,4.4361086
46387,5.6835585
46388,15.770733
46389,2.1984174
46390,4.5472975
46391,3.887618
46392,6.1238747
46393,3.9285736
46394,2.9091446
46395,3.189092
46396,11.457788
46397,6.2833652
46398,12.373121
46399,4.822374
46400,4.226616
46402,8.306707
46404,4.864212
46405,3.1406217
46406,28.748867
46407,7.19468
46408,4.0238714
46409,7.503142
46410,7.9430532
46411,4.065385
46412,7.797252
46413,4.1729584
46414,23.41351
46415,6.88535
46416,8.802936
46417,7.4770374
46418,6.6440687
46419,6.5536976
46420,9.100954
46421,8.291207
46422,10.785949
46423,8.28524
46424,10.8706875
46425,7.2125125
46426,4.1619205
46427,5.184639
46428,5.8339386
46429,3.7754583
46430,15.335285
46431,8.98575
46432,11.736945
46433,1.9353914
46434,12.440852
46435,21.623201
46436,6.2342753
46437,7.3369665
46438,6.107552
46439,5.1297345
46441,5.6821194
46442,2.5973315
46444,5.617284
46445,12.39059
46446,5.7333164
46447,6.064417
46448,7.1841297
46449,7.6663895
46450,4.860709
46451,27.391617
46452,7.6968145
46453,4.084306
46454,4.5947475
46455,7.922293
46456,15.902285
46457,9.508313
46459,10.384888
46460,6.96278
46461,9.018743
46462,18.490133
46463,6.6552615
46464,8.941689
46465,7.501262
46466,3.8362122
46467,6.164786
46468,7.664855
46469,6.2514277
46470,5.8054795
46471,6.3021
46472,9.770857
46473,4.4664354
46474,4.8118944
46475,9.125269
46476,3.4176626
46477,15.40847
46478,25.184513
46479,8.127937
46480,4.233448
46481,7.931866
46482,4.7648387
46483,2.8974843
46484,1.9694215
46485,3.611323
46486,6.1163454
46487,21.342163
46488,10.360045
46489,11.695389
46490,5.4854207
46491,12.164811
46492,31.003065
46493,10.127917
46494,3.9288888
46495,1.7992529
46496,9.062228
46497,2.897275
46498,10.855029
46499,11.73234
46500,6.23794
46501,14.280252
46502,5.410315
46505,5.116953
46507,3.9926112
46508,7.607049
46509,10.384055
46510,15.76294
46511,7.862384
46512,3.3064497
46513,7.539935
46514,6.5314035
46515,6.3011575
46516,9.147129
46518,23.401575
46519,4.2649937
46521,7.4214745
46522,4.5911098
46523,6.7356367
46524,6.6346173
46525,5.522252
46526,33.003082
46527,6.754587
46529,10.727913
46530,11.528045
46531,9.03716
46532,11.637969
46533,5.200903
46534,5.456258
46535,4.760604
46536,4.0916457
46537,6.668831
46538,5.8108096
46539,4.2903204
46540,6.080922
46541,10.458778
46542,6.3849382
46543,7.185749
46544,10.204931
46545,14.094053
46546,6.436025
46547,46.16028
46548,8.38607
46549,7.596387
46550,4.3054924
46551,13.772828
46552,3.716238
46553,4.593448
46554,5.442215
46555,8.774136
46556,9.047685
46557,13.182534
46558,4.9222174
46559,5.2911243
46560,8.218239
46561,2.8444548
46562,10.7951145
46564,10.764021
46565,5.590676
46566,6.3646035
46567,4.830836
46568,6.5846305
46569,10.169776
46570,8.345421
46571,13.781189
46572,8.259758
46573,2.1182039
46574,1.0324023
46575,10.713186
46576,4.7993503
46577,5.0515127
46578,9.208281
46580,9.41897
46581,11.650089
46582,5.3465033
46583,3.0243404
46584,4.537078
46585,3.8125281
46586,8.966081
46587,7.6969976
46588,5.2903576
46589,3.723977
46590,6.018205
46591,6.4181967
46592,7.4123816
46593,10.233471
46594,20.84177
46596,4.5765667
46597,22.837234
46598,5.50453
46599,3.5528498
46600,7.8321104
46601,9.24457
46603,1.3358958
46604,5.701581
46605,17.132902
46606,16.82144
46607,4.9536057
46608,7.2858515
46609,6.8321877
46610,4.41396
46611,5.7348623
46612,5.721426
46613,4.669703
46614,1.9115797
46615,4.67754
46616,3.0679095
46617,9.269106
46618,4.878648
46619,10.914837
46620,9.190029
46621,5.3554916
46622,7.650245
46623,2.9892223
46624,3.624984
46625,4.9424486
46626,3.5465572
46627,8.564434
46628,6.6235485
46629,7.572051
46630,4.858917
46631,10.093671
46632,3.3736734
46633,6.6312623
46634,10.3537245
46635,4.4415693
46636,7.4196725
46637,5.0441256
46638,10.209472
46639,8.506364
46640,5.3073545
46641,9.133857
46642,5.2029753
46643,12.059415
46644,7.2675867
46645,14.258031
46646,9.465693
46647,6.959898
46648,5.5026054
46649,5.907965
46650,1.6281582
46651,6.873192
46652,5.8500175
46653,6.7842793
46654,4.101184
46655,11.24836
46656,6.4739485
46657,6.765166
46658,19.303963
46659,22.08515
46660,6.8107004
46661,17.770447
46662,18.780104
46663,3.6113248
46664,8.448386
46665,9.696192
46666,8.881533
46667,4.288767
46668,7.6096964
46669,9.812745
46670,4.82802
46671,7.69522
46672,8.797268
46673,5.4540367
46674,5.1522684
46675,8.544849
46676,7.1691804
46677,5.342778
46678,1.9328526
46680,13.648735
46681,7.643386
46682,8.221161
46683,14.057852
46684,4.2532616
46685,12.517372
46686,6.4298677
46687,15.309772
46688,8.940998
46689,4.629455
46690,3.6759417
46691,3.5338397
46692,9.372479
46693,3.8136177
46694,42.7245
46695,9.466833
46696,4.2389436
46698,9.929196
46699,8.536853
46700,6.803734
46701,7.1419153
46702,5.8770595
46703,4.2533803
46704,5.22886
46705,16.21142
46706,5.463131
46707,8.548044
46708,11.251524
46709,6.3622937
46710,10.091234
46712,5.4669743
46713,7.4373794
46714,21.721283
46715,6.0845804
46716,7.7373815
46717,3.8681004
46718,7.5878787
46719,8.626827
46720,8.1924715
46721,3.5065575
46722,1.3908503
46723,11.411171
46724,4.5537076
46725,5.7859454
46726,7.2868223
46727,25.231766
46729,5.287398
46730,4.2726026
46731,6.173876
46732,9.582852
46733,2.708054
46734,4.35561
46735,10.27175
46736,6.233225
46737,20.49535
46738,5.6432705
46739,4.2875566
46740,7.6059484
46741,19.166014
46742,4.351888
46743,5.5591993
46744,3.3579764
46745,9.757693
46746,4.9462333
46747,17.716381
46748,9.902376
46749,7.2934017
46750,8.392662
46751,4.255666
46752,4.148321
46753,3.8626494
46754,3.844975
46755,5.24809
46756,39.47676
46757,7.884862
46758,7.140741
46760,4.7667675
46761,7.1459303
46762,5.0392666
46763,6.413185
46764,8.312607
46765,8.2625265
46766,7.8386536
46767,4.6525955
46768,6.970029
46769,5.609741
46770,5.449501
46771,3.9065862
46772,7.4496965
46773,8.880241
46774,4.9387317
46775,6.4165335
46776,7.4737253
46777,3.8949819
46778,21.068047
46779,12.219064
46780,8.53361
46781,4.5045924
46782,6.289071
46783,4.7779193
46784,5.1150064
46785,20.745625
46786,5.693098
46787,7.735439
46788,4.68966
46789,5.391201
46790,13.139809
46791,3.4201083
46792,8.461847
46793,9.101242
46794,17.609385
46795,4.975878
46796,11.592462
46797,5.4741964
46798,13.987812
46799,3.276632
46800,6.2614756
46801,6.676643
46802,19.581121
46803,0.68270683
46804,6.8434916
46805,6.888223
46806,4.754729
46807,4.5214896
46808,7.50105
46809,10.535539
46810,7.2775755
46811,4.9642696
46812,4.9114327
46813,22.644445
46814,3.4792883
46815,7.8715982
46816,5.2657943
46817,3.1834517
46818,3.8522503
46819,7.4961367
46820,6.228313
46821,5.500183
46822,7.2868023
46823,8.109722
46824,4.712615
46825,39.658283
46826,7.3357973
46827,17.312382
46828,3.7731578
46829,9.445372
46831,6.3862696
46832,7.303529
46833,7.297338
46834,6.6063128
46835,7.13562
46836,10.814094
46837,3.5781035
46838,4.9194813
46839,6.3487988
46840,3.5661652
46841,2.2235866
46842,4.6651397
46843,5.944956
46844,6.469408
46845,5.53249
46846,4.695776
46847,8.799271
46849,5.8666024
46850,4.87674
46851,6.82633
46852,6.6505985
46854,2.894124
46855,16.311089
46856,6.764492
46857,3.9327672
46858,3.1377866
46859,24.839403
46861,4.3981533
46862,11.946001
46863,5.844519
46865,3.9497042
46866,6.334895
46867,8.746872
46868,5.909671
46869,4.1283054
46870,24.817198
46871,3.2658246
46872,8.613067
46873,8.23098
46874,5.3986893
46875,6.681468
46876,5.9942956
46877,7.163043
46878,5.083423
46879,3.1946096
46882,3.955889
46883,10.411274
46884,12.5760975
46885,15.180597
46886,8.220595
46887,4.5649114
46888,4.7359223
46889,9.925287
46890,7.9937997
46891,4.0168614
46892,8.156298
46893,4.8455896
46894,6.643608
46895,4.885007
46896,2.8543518
46897,8.146942
46898,6.621894
46899,6.402758
46900,8.07481
46901,4.876938
46902,5.87916
46903,5.6687603
46904,5.6335287
46905,8.516401
46906,7.7967644
46907,20.957384
46908,5.397835
46909,11.1013975
46910,2.1775312
46911,13.929797
46912,12.272226
46913,7.7056
46914,3.689436
46915,4.4145675
46916,7.5237455
46917,4.960316
46919,4.7467875
46920,7.0380783
46921,4.731209
46922,6.951612
46923,7.2135534
46924,9.089955
46925,5.601636
46926,1.4829605
46927,9.546943
46928,3.6614249
46929,6.59511
46930,6.569545
46931,9.669608
46932,10.065194
46933,9.931837
46934,4.173577
46935,3.2482119
46936,7.0358567
46937,6.200477
46938,4.809351
46939,6.5500855
46940,3.9738722
46941,6.8297405
46942,5.482189
46943,8.622872
46944,4.315857
46945,9.302841
46946,13.086779
46947,5.559455
46949,14.697721
46950,5.1615243
46951,4.985141
46952,3.1936011
46953,14.426911
46954,40.243855
46955,7.0273533
46957,10.258105
46958,14.037948
46959,12.26906
46960,8.218258
46961,3.0438082
46962,1.6215988
46963,6.036087
46964,18.27826
46965,8.44006
46966,4.6219487
46967,2.0083385
46968,6.9451475
46969,3.5321145
46970,7.386367
46971,4.8931336
46972,5.754112
46973,4.2407618
46974,19.277224
46975,7.6207037
46976,8.927809
46977,4.471855
46978,6.6702056
46979,5.6090565
46980,7.0100536
46981,4.084072
46982,8.155196
46983,1.9858365
46984,8.001359
46985,22.414074
46986,5.688811
46987,8.320885
46988,5.979971
46990,6.492325
46991,6.406795
46992,5.511642
46993,8.824173
46994,4.8644753
46995,3.2412066
46996,6.756751
46997,4.3027544
46998,6.732044
46999,4.6063023
47000,4.4921227
47001,27.67268
47002,4.9399037
47003,8.049446
47004,4.506853
47005,18.583235
47006,3.711697
47007,3.6307151
47008,7.5000544
47010,4.7687397
47011,8.523327
47013,3.6463597
47014,4.0712204
47015,4.3193655
47016,6.518009
47017,8.761014
47019,7.9257517
47020,10.108969
47021,4.205504
47023,14.22571
47024,5.5596914
47025,6.970461
47026,4.732123
47027,8.906618
47028,4.8975835
47029,4.444401
47030,5.3624263
47031,9.658085
47032,3.7282636
47033,5.403922
47035,3.093753
47036,6.2883487
47037,5.4845533
47038,11.598791
47039,4.6520195
47040,5.523054
47041,8.57051
47042,6.59099
47043,2.998182
47044,6.2051787
47045,4.1259212
47046,4.6808157
47047,6.2843723
47048,6.769124
47049,3.064901
47050,3.41081
47051,4.2202806
47052,9.009265
47053,4.429746
47054,7.553586
47055,3.8427455
47056,5.6266146
47057,5.818917
47058,32.795715
47060,10.038851
47061,5.4368825
47062,9.9460335
47063,5.5731525
47064,14.380603
47065,4.379936
47066,5.058222
47067,5.861515
47068,4.0462704
47069,18.639519
47070,5.5907393
47071,3.6556659
47072,6.6662464
47073,14.070243
47074,10.49249
47075,7.936655
47076,5.035098
47077,4.3021345
47078,5.6801515
47079,6.2654133
47080,7.0376654
47081,7.9168186
47082,6.771929
47085,10.673694
47086,8.142094
47088,11.225149
47089,4.245714
47090,5.2891216
47091,8.286494
47093,4.786543
47094,4.6163573
47095,5.7499676
47096,6.203657
47097,4.882821
47098,4.664556
47099,5.818973
47100,5.8806753
47101,7.867967
47102,3.5395079
47103,4.711905
47104,8.850673
47105,5.674296
47106,14.154845
47107,5.2020793
47108,2.9797943
47109,8.428944
47110,4.119525
47111,4.0474796
47112,22.550222
47113,5.8736253
47114,2.2235034
47115,18.609224
47116,24.257343
47117,8.078823
47118,26.950779
47119,4.3684273
47120,7.524909
47121,8.289232
47122,15.675345
47123,8.887093
47124,18.14545
47125,5.110276
47126,7.751259
47127,4.898659
47128,5.8702393
47129,6.644095
47130,4.2490296
47131,19.139977
47132,9.529333
47133,5.9447427
47134,4.1003537
47135,8.728619
47136,2.517904
47137,12.056137
47138,6.2487135
47139,3.966906
47141,17.08416
47142,4.4669285
47143,5.5896497
47144,8.384163
47146,7.6363716
47147,6.8381224
47149,24.365705
47150,8.989128
47151,8.207326
47152,6.537212
47153,7.4083185
47154,4.832758
47155,3.716971
47156,5.700222
47157,10.117041
47158,8.890607
47159,7.6012897
47160,10.60698
47161,9.643713
47162,5.565012
47163,6.1863956
47164,3.7985356
47165,3.6484988
47166,1.3661426
47167,3.4875724
47168,11.630558
47170,3.332968
47171,10.9008875
47172,2.9896746
47173,8.332668
47174,7.060851
47176,32.05598
47177,14.497439
47178,4.7246504
47179,12.138093
47180,8.243809
47181,7.1630163
47183,4.2831287
47184,9.607072
47185,5.841688
47186,5.0828977
47187,15.667521
47188,11.818817
47189,18.98968
47190,7.467042
47192,4.5715456
47193,8.790573
47194,5.406829
47195,21.656366
47196,3.1490297
47197,3.2552917
47198,24.093603
47199,11.842679
47200,4.379775
47201,5.936232
47202,5.228082
47203,3.1916435
47204,3.2794423
47205,4.011758
47206,10.200339
47207,12.819971
47208,10.642955
47209,5.459438
47210,15.684019
47211,3.1781046
47212,6.382192
47213,5.665412
47214,3.7325559
47215,5.397076
47216,9.085987
47217,4.13863
47218,6.711469
47219,2.2172914
47220,12.46933
47221,4.003995
47222,7.5688057
47223,7.026192
47224,6.275055
47225,5.504452
47226,2.6233582
47227,6.885211
47228,1.4657165
47229,8.824498
47230,8.775532
47231,9.642658
47232,5.9345555
47234,5.762419
47235,1.5712352
47236,4.2502093
47237,4.21741
47238,7.0160275
47239,4.301633
47240,5.703725
47241,6.3345966
47242,12.888779
47243,7.990245
47244,11.706159
47245,7.5986414
47246,4.8439264
47247,17.161263
47248,6.8248034
47249,5.77608
47250,10.939767
47251,8.415054
47252,6.2107687
47253,7.4586153
47254,5.6832
47255,5.53378
47256,1.8829736
47257,12.98585
47258,4.2716103
47259,8.148941
47260,5.898297
47261,4.293792
47262,7.035521
47263,7.448536
47264,11.364132
47265,12.880478
47266,4.1874094
47267,4.1785855
47268,8.464447
47269,7.4961557
47270,7.2969627
47271,8.42963
47272,6.412664
47273,14.450801
47274,4.1191454
47275,10.849143
47276,4.8620563
47277,6.9687147
47278,4.542718
47279,10.135319
47280,20.978828
47281,14.338489
47282,7.5120525
47283,1.8843237
47284,4.6573606
47285,39.702614
47286,19.07026
47287,12.111269
47288,7.176005
47289,19.13181
47290,7.0902348
47291,3.9443748
47292,4.905773
47293,5.5234275
47294,3.3917105
47295,11.2488
47296,7.30317
47297,8.876848
47298,8.75443
47299,2.8614588
47300,2.6239223
47301,6.5694804
47302,5.242974
47303,6.806753
47304,8.325586
47305,14.241073
47306,5.265145
47307,11.3931265
47308,5.2430162
47309,14.265421
47310,9.758147
47311,7.9799075
47313,3.9081016
47314,5.0563135
47315,2.7209713
47316,3.2946281
47317,5.532361
47318,10.320977
47319,14.120272
47320,3.9384358
47321,7.5846353
47322,10.624821
47323,7.9014387
47324,11.779039
47325,7.764268
47326,4.1157284
47327,2.3414803
47328,8.429273
47329,4.3978815
47330,1.8521225
47331,8.6496105
47332,4.540589
47333,6.4061046
47334,4.6718726
47335,7.6158743
47336,5.725194
47337,6.646265
47338,7.46012
47339,9.477903
47340,4.2140408
47341,4.565356
47342,4.1926904
47343,5.5039654
47344,5.263655
47345,16.836826
47346,4.8751297
47347,15.1217985
47348,6.4895144
47349,5.8220873
47350,5.7083325
47351,31.62575
47352,3.2700372
47353,5.813085
47354,7.0211215
47355,4.8323917
47356,7.507573
47357,4.9523325
47358,4.704394
47359,15.827929
47360,7.656646
47361,9.324118
47362,6.475442
47363,39.665577
47364,10.6166115
47365,8.176056
47366,14.218859
47367,4.126809
47368,3.4641006
47369,6.037986
47370,4.538895
47371,1.654413
47372,5.368062
47374,4.195272
47375,6.1015825
47376,5.3865623
47377,31.79604
47378,13.1797085
47379,10.960286
47380,6.944206
47381,8.512292
47383,5.738135
47384,1.8715539
47386,11.847079
47387,5.4343576
47388,7.1641684
47389,3.1812332
47390,6.4415364
47391,4.5739827
47392,4.6940784
47393,3.3572435
47394,3.4824805
47395,8.176739
47397,4.599781
47398,2.8646855
47399,4.5147314
47400,5.5049157
47401,7.3638
47402,5.0376215
47403,4.3863525
47404,7.0614223
47405,8.160758
47406,6.5867233
47407,40.6484
47408,4.0506663
47409,6.74038
47410,5.567516
47411,15.803886
47412,3.0970218
47413,5.326292
47414,3.8301213
47415,7.5136886
47416,6.4345655
47417,7.426175
47418,7.220801
47419,82.10983
47420,3.230842
47421,2.8707168
47422,4.338773
47423,4.2832246
47424,4.0935154
47425,4.142333
47426,11.5790205
47427,15.05499
47428,8.370081
47429,4.796526
47430,3.423254
47431,6.6646204
47432,11.492845
47433,2.60422
47434,6.54165
47435,5.6713333
47436,9.651353
47437,5.3524437
47438,8.824411
47439,20.786123
47440,4.104355
47441,6.685507
47442,9.662539
47443,10.452491
47444,9.72257
47445,9.080206
47446,16.889986
47447,6.063869
47448,8.166969
47449,11.790034
47450,7.3299947
47451,4.3064737
47452,10.668661
47453,5.3269243
47454,6.0972104
47455,6.30103
47456,7.334141
47457,7.0779943
47458,9.448102
47459,9.15647
47460,13.999033
47461,9.882967
47463,5.5877156
47464,5.187546
47465,10.622124
47466,7.222295
47467,12.541512
47468,3.7880077
47469,5.9777308
47470,8.42448
47471,7.6370745
47472,10.836012
47474,3.3609467
47475,3.4475112
47476,5.2611933
47477,8.874028
47478,10.608568
47480,6.8224754
47481,10.523646
47482,7.615305
47483,9.258584
47484,8.509197
47485,7.3319597
47486,17.807217
47487,6.8248463
47488,4.5214458
47489,6.875011
47490,6.835436
47491,7.7246914
47492,4.729711
47493,7.16206
47494,3.6877668
47495,5.3525763
47496,3.3998952
47497,14.053407
47498,4.85529
47499,7.1336374
47500,8.151386
47501,5.4886317
47503,1.4206111
47504,3.4196303
47505,4.8627763
47506,5.7322426
47507,2.5119014
47508,4.521352
47509,3.5458486
47510,9.162314
47511,6.413269
47512,9.088094
47513,4.5807567
47514,6.5868773
47515,4.6360545
47516,4.2839823
47517,7.059451
47518,14.172669
47519,17.574524
47520,5.6347303
47521,4.4501996
47522,4.2987823
47523,26.239586
47524,5.494087
47525,13.846758
47526,15.355841
47527,4.0012474
47528,8.527083
47529,2.9925673
47530,7.361044
47531,12.410898
47533,6.748371
47534,8.070108
47535,6.447652
47536,4.8607564
47537,7.631204
47538,3.7150457
47539,11.167871
47540,5.5509686
47541,6.665375
47542,15.699807
47543,10.693775
47544,3.2000995
47545,11.389354
47546,4.53549
47547,4.2557716
47548,4.9055862
47549,10.539125
47551,5.4846377
47552,6.429549
47554,7.37196
47555,14.528884
47556,7.0178213
47557,7.307253
47558,5.6414585
47559,11.633585
47560,12.403955
47561,8.794199
47562,4.3934875
47563,3.9501479
47564,8.984954
47565,11.599053
47566,2.994262
47567,6.9704876
47568,3.9361255
47569,2.844806
47570,16.69355
47571,8.468063
47572,8.987344
47573,4.0250187
47574,5.6410418
47575,4.058696
47576,5.1465254
47577,5.829609
47578,10.530873
47579,6.555952
47580,10.021774
47581,11.759585
47582,3.8018224
47583,4.3154426
47584,5.6816754
47585,3.13818
47586,8.682103
47587,7.406995
47589,4.491218
47590,7.4606514
47591,7.76746
47592,3.1022143
47593,11.960073
47594,4.30777
47595,5.7485867
47596,10.428317
47597,2.2334433
47598,5.3490553
47600,3.2930784
47601,6.8444023
47602,10.651775
47603,7.6608257
47604,8.640635
47605,3.894799
47606,4.1637316
47607,6.7955413
47608,6.5311575
47609,8.998321
47610,7.4328356
47611,6.597805
47612,5.6743965
47613,5.615922
47614,10.330817
47615,4.5451303
47616,3.3695848
47617,16.014666
47618,8.8923645
47619,4.9793386
47620,4.0473356
47621,9.322827
47622,5.921988
47623,17.162998
47624,3.0707903
47625,2.6349936
47626,21.88905
47628,6.221641
47629,16.094849
47630,15.531282
47631,6.1954737
47632,3.7909417
47633,5.8854294
47634,15.437287
47635,3.4924257
47636,6.4931355
47637,8.281443
47639,7.4748344
47640,8.229421
47641,8.807183
47642,10.549146
47643,7.4682274
47644,5.7302866
47645,7.3688307
47646,4.8157873
47647,8.769059
47648,4.287196
47649,6.652625
47650,21.681461
47651,5.6053443
47652,6.9693384
47653,8.948937
47654,16.358997
47657,4.5208955
47658,6.9563684
47659,4.764759
47660,3.8678482
47661,19.219202
47662,15.366032
47663,7.1636267
47664,9.348904
47665,11.253042
47666,7.339138
47667,4.5838437
47668,10.780513
47669,10.060985
47670,10.085811
47672,6.144125
47673,6.335287
47674,3.514134
47675,7.418664
47676,8.006255
47677,17.262321
47678,5.6943073
47679,6.765772
47680,9.100323
47681,12.864365
47682,10.218546
47683,4.329319
47684,10.363661
47685,7.494748
47687,8.866686
47688,3.108445
47689,5.0614986
47690,7.5832753
47691,5.9811726
47692,9.665194
47693,10.781756
47694,4.741971
47695,9.0213995
47696,5.939725
47698,10.583881
47699,8.040152
47700,5.9656734
47701,7.473092
47702,5.396549
47703,8.361593
47704,15.272245
47705,11.00084
47706,5.456792
47707,3.7116861
47708,4.9739122
47709,10.310744
47710,3.1565018
47711,12.95312
47712,7.5593944
47714,11.262024
47715,11.166495
47716,3.7369256
47717,7.6380157
47718,7.223259
47719,10.616461
47720,4.6376605
47721,5.5347514
47722,26.792841
47723,1.4070268
47724,5.587717
47725,14.932755
47727,4.0933537
47728,5.604753
47729,7.0488462
47730,5.3497005
47731,8.123116
47732,3.942755
47733,4.5714316
47734,1.6807075
47735,9.118794
47737,9.891061
47738,7.0974665
47739,7.5001755
47740,5.0974016
47741,6.3735943
47742,4.474869
47743,7.0691013
47744,6.355324
47745,4.875597
47746,4.4586153
47747,4.599499
47748,5.490649
47749,3.2318535
47750,5.0404363
47751,5.022596
47752,8.269282
47753,8.795898
47754,8.801009
47755,8.563847
47756,4.6816297
47757,5.7092414
47758,4.6490636
47759,4.043887
47760,6.3554463
47761,7.6633945
47762,3.9155145
47763,13.0193815
47764,8.111549
47765,10.670119
47766,4.589045
