id,price
49146,5.7746215
49147,22.665043
49148,5.9513535
49149,1.5396572
49150,13.405722
49151,15.190544
49152,4.289213
49153,7.540341
49154,5.1077785
49155,4.552142
49156,5.759379
49157,8.056501
49158,5.1595798
49159,10.941841
49160,5.9245367
49161,8.436071
49162,5.822448
49163,5.582211
49164,21.143555
49165,3.563464
49166,14.62208
49167,4.9655657
49168,5.178888
49169,2.8246999
49170,5.783151
49171,6.628656
49172,4.734868
49173,6.7079587
49174,6.9145355
49175,8.239782
49176,5.520012
49178,3.748446
49179,27.225054
49180,20.527208
49181,5.6315546
49183,5.0390134
49184,5.3734145
49185,5.6491776
49186,12.373739
49187,8.2211895
49188,6.9991727
49189,7.886284
49190,8.18663
49191,10.693352
49192,6.249152
49193,7.0322914
49194,29.634323
49195,14.031642
49196,6.1081233
49197,3.745217
49198,10.075887
49199,3.9301372
49200,9.123735
49201,7.4585867
49202,6.7778254
49203,4.75399
49204,8.614923
49205,3.952822
49206,9.207583
49207,13.42299
49208,4.625675
49209,24.836428
49210,8.172454
49211,9.859295
49212,13.93963
49213,8.228935
49214,8.017661
49215,10.250028
49216,9.160182
49217,4.362978
49218,3.0532184
49219,17.759762
49220,7.5734954
49221,6.454303
49222,31.659403
49224,12.198499
49226,4.351661
49227,3.9906983
49229,5.9386344
49230,11.90541
49231,6.0572267
49232,12.358735
49234,17.197609
49235,6.591105
49236,7.458573
49237,31.332014
49238,3.618657
49239,13.594052
49240,20.900635
49241,4.6166086
49242,6.0853567
49243,5.485799
49244,7.192311
49245,12.874333
49246,7.096347
49247,10.647853
49248,9.895782
49249,28.121145
49250,3.6709714
49251,6.217849
49252,5.5888205
49253,6.7235994
49254,6.3608294
49255,11.166842
49256,5.002041
49257,6.0259976
49258,6.875816
49259,3.3076463
49260,3.7425115
49261,4.7796597
49262,9.49046
49263,11.343225
49264,5.418385
49265,7.9099784
49266,8.855279
49267,24.748758
49268,8.535355
49269,16.944168
49270,5.432002
49271,6.266894
49272,7.6757393
49273,4.565339
49274,3.790179
49275,9.401579
49277,20.445112
49278,5.5974674
49279,16.717756
49280,7.574508
49281,5.8040133
49282,4.781793
49283,7.168969
49284,3.91016
49285,6.8462105
49286,4.098815
49287,6.6778917
49288,8.659489
49289,5.848131
49290,11.50205
49291,9.355092
49292,26.586454
49293,3.939546
49294,6.2982097
49295,4.385088
49296,4.7276807
49297,5.1816225
49298,7.8054214
49299,9.745675
49300,19.97416
49301,5.948199
49302,4.085588
49303,4.535629
49304,4.595923
49305,12.710136
49306,5.655836
49307,6.5386534
49308,7.598222
49309,3.669832
49310,9.73913
49311,6.1578417
49312,44.7272
49313,7.71022
49314,4.4956408
49315,4.5911355
49316,4.4117227
49318,12.152365
49319,5.57345
49320,11.204659
49321,3.1214635
49322,7.9581428
49323,6.4040813
49324,5.7451854
49325,7.1364837
49326,4.842279
49327,12.75702
49328,4.5904083
49330,4.406515
49331,13.708611
49332,10.829827
49333,6.717684
49334,6.645148
49335,6.896794
49336,9.281105
49339,9.391936
49340,8.629083
49341,8.050091
49342,8.248917
49343,10.553999
49344,6.051437
49345,5.6930842
49346,5.891218
49347,5.7425575
49348,5.405621
49349,8.062394
49350,8.010664
49351,14.723815
49352,6.237769
49353,6.028428
49354,5.702149
49355,14.504252
49357,7.370083
49358,3.7270575
49359,2.244896
49360,6.710244
49361,8.127425
49362,5.69351
49363,6.616815
49364,1.3679454
49365,5.6326127
49366,4.959869
49368,6.3154283
49370,8.6777935
49372,6.3299527
49373,10.546409
49374,10.47276
49375,6.887949
49376,6.8267694
49377,8.120576
49378,4.0332546
49379,8.479218
49380,3.3881993
49381,5.797825
49382,6.9715075
49383,6.135785
49384,2.3717563
49385,12.509699
49386,6.069471
49387,5.5806923
49388,2.7428236
49389,9.311712
49390,4.4728026
49391,4.8161154
49392,5.039852
49393,5.712077
49394,11.141376
49395,9.54294
49396,8.46732
49397,6.2079806
49398,16.77575
49399,7.25
49400,8.342773
49401,13.906201
49402,5.1608624
49403,9.705149
49404,6.0436816
49405,10.2382555
49406,7.727379
49407,9.442626
49408,5.7300854
49409,39.372353
49410,3.995055
49411,6.984943
49412,4.3362913
49413,16.429646
49415,9.195751
49416,6.2144036
49417,7.019279
49418,8.616178
49419,8.844318
49420,12.946555
49421,8.355225
49422,5.053776
49423,4.4164124
49424,4.795386
49425,10.899931
49426,4.828942
49427,4.6669154
49428,1.7463437
49429,5.531061
49430,8.988877
49431,6.287709
49432,10.140458
49433,4.8079867
49434,7.627199
49435,4.519464
49436,4.748851
49437,3.50085
49438,4.162769
49439,3.4936905
49440,6.80397
49441,6.523162
49443,15.695582
49444,2.2730675
49445,5.518569
49446,4.798113
49447,4.1831207
49448,6.691308
49449,11.291615
49450,4.338216
49451,6.399548
49452,4.2278748
49453,8.42119
49454,6.2494307
49455,5.3715262
49456,2.5699742
49457,4.3782816
49458,5.818135
49459,4.29055
49460,5.619387
49461,4.8850594
49462,14.364259
49463,3.168701
49464,19.631136
49465,10.43186
49466,5.7383475
49467,6.9916954
49468,3.7800646
49469,7.261863
49470,6.8894763
49471,8.547451
49472,10.947751
49473,10.35786
49474,4.6392326
49475,11.221087
49476,4.7686424
49477,6.6172915
49478,11.190786
49479,2.4844117
49480,6.1477213
49481,6.3080716
49482,5.57774
49483,4.4499435
49484,9.237859
49485,6.7108583
49486,5.4846787
49488,35.08733
49489,6.695956
49490,8.060624
49491,4.133481
49492,7.863685
49493,5.4922647
49494,5.5522923
49495,6.722703
49496,6.736985
49497,6.1305113
49498,5.7334824
49499,5.8964105
49500,35.76037
49501,5.5948606
49502,6.3164124
49503,12.730169
49504,7.018983
49505,3.1128023
49506,7.872659
49507,4.419933
49508,3.789268
49509,4.4085274
49510,5.79409
49511,3.4750178
49512,5.986758
49513,5.7323112
49514,4.2566643
49515,4.5844502
49516,7.1262364
49517,13.038056
49518,7.2982407
49519,8.620751
49520,4.3122582
49521,8.767925
49522,9.331147
49523,7.6026716
49524,6.6160326
49525,3.3983104
49526,3.9113028
49527,7.170891
49528,11.987069
49529,1.6835964
49530,6.782809
49531,13.876419
49532,31.14119
49533,6.345911
49534,2.910922
49535,25.851904
49536,7.3162456
49537,5.845762
49538,6.558116
49540,5.078567
49541,14.898792
49542,6.535619
49543,6.4716196
49545,10.572513
49546,3.9002934
49547,6.519389
49548,5.601657
49549,9.900492
49550,10.950956
49551,9.025698
49552,4.1055603
49553,8.712869
49554,3.6901257
49555,27.005007
49556,7.995683
49557,20.508337
49558,5.4063644
49559,24.817541
49561,5.7466288
49562,5.538569
49563,6.629173
49564,12.208958
49565,5.508046
49566,20.481783
49567,8.24622
49568,8.2293825
49569,5.501351
49570,11.638224
49571,3.3075733
49572,5.4549146
49573,37.49015
49574,5.792206
49575,7.9545283
49576,7.954406
49577,7.270107
49578,3.6602736
49579,5.6796536
49580,7.6764603
49581,6.637156
49582,6.3722577
49583,10.971994
49584,4.721676
49585,15.0666485
49586,6.3107176
49587,7.148875
49588,4.036775
49589,6.3588104
49590,7.5498857
49591,4.5987835
49592,3.6200578
49593,4.381492
49594,7.754029
49595,7.0851254
49596,7.3777485
49597,14.285933
49598,8.828404
49599,4.2817583
49600,7.2064962
49601,9.763192
49602,4.54832
49603,10.722736
49604,5.3817077
49605,17.127878
49606,6.614987
49607,4.282443
49608,18.553663
49609,24.69262
49610,6.360212
49611,17.445717
49612,4.75553
49613,10.876809
49614,6.064036
49615,7.0976243
49616,5.932226
49617,5.077349
49619,8.215097
49620,6.866266
49621,20.997316
49622,5.8812585
49623,7.7300205
49624,6.4301662
49625,6.7716703
49627,6.565056
49628,4.2523165
49629,3.5026147
49630,8.999579
49631,9.825835
49632,3.436297
49633,3.9048543
49634,6.964169
49635,4.7521763
49637,9.07138
49638,7.7297745
49639,28.057158
49640,8.696245
49641,5.335755
49642,6.5401006
49643,4.8297386
49644,5.8164825
49645,11.357932
49646,8.633317
49647,4.134944
49648,8.072205
49649,6.892532
49650,3.8569288
49651,10.920373
49653,5.767538
49654,3.4426265
49655,5.0838823
49656,6.580056
49657,9.254709
49658,6.1767163
49659,3.2403488
49660,4.5734334
49661,6.7141676
49662,5.28818
49664,9.921421
49665,9.647042
49666,11.942488
49667,8.162529
49668,4.616465
49669,8.074219
49670,6.9174886
49671,10.406333
49672,4.217476
49673,5.9098315
49674,6.8796096
49675,9.110617
49676,10.20026
49677,4.4357305
49678,6.165846
49679,12.821022
49681,7.974943
49682,5.3424206
49683,8.609665
49684,5.7833333
49685,5.559526
49686,5.298898
49687,4.1796684
49688,7.386556
49689,6.9964366
49690,7.482713
49691,5.0173626
49692,12.193092
49693,8.04643
49694,3.9819133
49695,3.6515846
49696,7.4023933
49697,7.132546
49698,23.901878
49699,7.161667
49700,10.468324
49701,8.856463
49702,12.307932
49703,4.073837
49704,25.46564
49705,8.535329
49706,6.600042
49707,5.9684434
49708,7.937195
49709,6.252868
49711,8.908089
49712,9.052581
49714,6.5960526
49715,7.4388366
49716,10.107428
49717,4.592274
49718,4.9968925
49719,6.2815576
49720,5.1427994
49721,5.002234
49722,18.651297
49723,13.902661
49724,6.7432265
49725,5.177084
49726,8.366282
49727,9.519311
49728,7.969015
49729,4.9827204
49730,19.995295
49731,5.5028105
49732,12.401449
49734,5.447617
49735,6.105531
49736,13.164772
49737,7.5007443
49738,13.101755
49739,9.0744295
49740,11.264207
49741,9.029456
49742,9.793191
49743,16.331085
49744,6.287978
49745,4.7414527
49746,8.858522
49748,7.8874145
49749,4.182562
49750,4.126211
49751,4.1192136
49752,7.8378396
49753,5.1188197
49754,7.5015473
49755,8.490597
49756,7.1832404
49757,5.58678
49758,8.758233
49759,3.0740058
49760,5.9229646
49761,15.90846
49762,4.320099
49763,4.779032
49764,12.096569
49765,7.216279
49766,5.05159
49767,8.385328
49768,6.8293304
49770,7.27907
49771,6.454057
49772,4.163417
49774,16.458378
49775,5.5094895
49776,3.5329142
49777,4.956961
49778,6.346453
49779,9.105212
49780,5.0093346
49781,8.061453
49782,6.7487864
49783,3.844476
49784,9.662474
49785,7.31844
49786,2.49013
49787,7.538183
49788,10.835491
49789,6.271426
49791,21.116867
49792,6.71338
49793,7.2150016
49794,5.8087296
49795,4.126812
49796,9.05122
49797,5.5618253
49799,6.0215383
49800,4.4032345
49801,5.5948024
49802,3.9220445
49803,10.439352
49805,6.0786734
49806,7.3087263
49807,8.820501
49808,6.61095
49809,3.815826
49810,7.3581376
49811,12.787732
49812,8.319434
49813,7.5153275
49814,5.382284
49815,11.530416
49816,21.583805
49817,9.207307
49818,5.4764905
49819,7.7787127
49820,7.0552816
49821,7.7261734
49822,2.5188894
49823,4.9072905
49824,6.94453
49825,6.2657604
49826,6.0135913
49827,4.1571484
49828,7.748976
49829,5.859271
49830,7.690571
49831,6.331718
49832,5.4304585
49833,5.679465
49834,7.150265
49835,5.0207763
49836,3.9083319
49837,4.524709
49838,10.861578
49839,2.3569021
49840,5.9300046
49841,5.334174
49842,13.641417
49845,8.640634
49846,5.252613
49847,11.153816
49848,4.4226284
49849,8.054852
49850,5.520992
49851,7.2002873
49853,5.9672136
49854,11.810802
49855,7.8409576
49856,5.711579
49857,6.9453917
49858,9.720035
49859,3.9106078
49860,8.311644
49861,7.1278157
49862,11.116095
49863,10.20884
49864,9.670966
49865,9.733936
49866,9.10129
49867,6.3779373
49868,6.718748
49869,6.1364665
49870,4.7437444
49871,17.963797
49872,16.469414
49873,14.219687
49874,7.799573
49875,25.350258
49876,7.223418
49877,6.6804404
49878,10.585412
49879,5.242457
49880,5.617159
49881,4.781487
49883,9.194818
49884,6.574259
49885,5.5430512
49886,0.28970742
49887,9.099639
49888,7.333108
49889,6.5126944
49890,4.2288256
49891,8.62111
49892,7.368826
49893,4.85008
49894,9.233069
49895,5.8967566
49896,10.637911
49897,7.0718684
49898,12.718028
49899,6.4511547
49900,5.825712
49901,4.3214045
49902,7.232604
49903,5.9940877
49904,5.243217
49905,23.875439
49906,8.49434
49907,6.891789
49908,7.7390347
49909,11.011862
49910,4.3027325
49911,3.8114955
49912,2.9662256
49913,5.2153864
49914,7.927331
49915,1.7295245
49916,5.325876
49917,6.318673
49919,2.1676245
49920,6.496818
49921,4.989832
49922,3.824663
49923,3.272547
49924,5.553258
49925,3.869968
49927,7.0793357
49928,4.4680796
49929,10.551966
49931,5.8212247
49932,5.5110927
49933,5.1361504
49934,5.204517
49936,5.853326
49937,9.004927
49938,5.994479
49939,10.224323
49940,5.197978
49941,5.178795
49942,5.58238
49943,3.2913728
49944,5.4135623
49945,5.688542
49946,4.4309173
49947,10.342672
49948,7.0867352
49949,30.42894
49950,5.0819974
49951,3.1281679
49952,11.887486
49954,10.004636
49955,6.7695503
49956,4.1451607
49957,17.579063
49958,10.324344
49959,9.24178
49960,9.71257
49961,6.7249284
49963,4.613283
49964,3.6801505
49965,7.7923274
49966,9.676981
49967,6.0803313
49968,4.0006886
49969,15.830403
49970,10.508649
49971,2.6403685
49972,1.4184722
49973,9.020344
49974,9.61929
49975,2.7367678
49976,23.993425
49977,7.4680204
49978,4.452834
49979,6.240883
49980,4.2264333
49981,6.332117
49982,6.434065
49983,4.800848
49984,3.6647375
49985,3.502538
49986,10.347298
49987,5.771612
49988,6.7345023
49989,13.722585
49990,6.399705
49991,16.506344
49992,15.984841
49993,5.9807014
49995,9.776426
49996,13.080795
49997,9.321557
49998,6.8336606
50000,5.1444173
50001,8.1561
50002,14.065367
50003,4.1469316
50004,19.055843
50005,10.712424
50006,2.1287894
50007,10.098551
50008,7.3070254
50009,5.2856126
50010,8.365952
50011,2.3240728
50012,5.9413323
50013,10.708367
50014,9.528599
50015,1.969209
50016,6.5618567
50017,4.280162
50018,6.0282354
50019,11.69433
50020,4.7406254
50021,4.09641
50022,9.318384
50023,7.208407
50024,8.432861
50025,6.0430603
50026,8.822451
50027,8.014013
50028,9.48297
50029,3.626821
50030,3.7856143
50031,5.3345237
50032,5.5105267
50033,10.946762
50034,8.406551
50035,6.9049687
50036,4.347253
50037,23.493269
50038,9.914206
50039,12.669547
50040,11.696372
50041,5.445525
50042,29.888844
50043,5.54057
50044,5.061825
50045,14.384082
50046,6.7675347
50047,5.3726115
50048,16.81117
50049,7.7014055
50050,8.71257
50051,6.1362634
50052,4.9552417
50053,5.896517
50054,9.705346
50055,70.95297
50056,5.0855837
50057,7.5060062
50058,5.6020956
50059,4.4567204
50060,7.177752
50061,6.994185
50062,8.71217
50063,7.2023697
50064,4.732535
50065,7.7486663
50066,6.716001
50067,15.443161
50068,7.0714865
50069,31.948633
50070,8.662225
50071,3.3077972
50072,8.33749
50073,5.5675893
50074,8.006481
50075,5.308989
50076,6.7484846
50077,5.9740157
50078,8.110312
50079,6.260791
50080,7.297039
50081,6.86354
50082,6.5052147
50083,8.999005
50084,2.5236037
50085,7.6841936
50086,6.263295
50087,9.219769
50088,12.732525
50089,7.4410205
50090,4.8530736
50091,5.5152674
50092,6.4171185
50093,5.7043586
50094,6.0317917
50095,7.4818788
50096,6.7848625
50097,4.7104454
50098,7.2251897
50099,6.4156594
50100,2.949224
50101,3.0544577
50102,14.075739
50103,7.935271
50104,11.58982
50105,8.2054405
50106,6.175739
50107,4.6246634
50108,4.866949
50109,14.085198
50110,4.542096
50111,11.590773
50112,6.732199
50113,10.075853
50114,5.4670525
50115,8.943846
50116,6.5328493
50117,7.7373247
50118,6.142403
50119,7.8849993
50120,4.2880526
50121,5.3172255
50122,6.0819173
50123,7.407883
50124,10.042978
50125,3.677882
50126,10.004753
50127,3.2328243
50128,8.693981
50129,8.957006
50130,5.90421
50131,4.304309
50132,6.3764567
50133,3.141934
50134,10.974952
50135,4.447589
50136,4.432505
50137,4.5585036
50138,4.730734
50139,10.120317
50140,12.298658
50141,4.434904
50142,5.4659185
50143,4.4835196
50144,9.033576
50145,25.520533
50146,5.040617
50147,4.4856753
50148,4.560668
50150,6.120057
50151,7.980814
50152,5.5325904
50153,5.578054
50154,13.418751
50155,3.9160075
50156,7.9691954
50157,1.7954634
50158,7.876917
50159,6.3165035
50160,7.052979
50161,8.352547
50162,7.1892705
50163,5.205412
50164,6.7398458
50165,7.480139
50166,10.213686
50167,4.350069
50168,6.764981
50169,5.2033777
50170,7.783817
50171,4.789206
50172,13.726519
50173,11.757154
50174,6.1628633
50175,3.540329
50176,3.8386018
50177,8.074528
50178,11.335691
50179,4.687076
50180,3.956594
50181,7.671392
50182,8.898557
50183,11.340687
50184,3.4226923
50185,6.9398212
50186,8.854445
50187,6.2535057
50188,8.187294
50189,7.5700283
50190,5.0196733
50191,8.23404
50192,8.562367
50194,8.461071
50195,12.659858
50196,6.4857464
50197,6.3083234
50198,14.488176
50199,2.6568377
50200,5.744395
50201,6.0020437
50202,4.730572
50203,23.953928
50204,8.468756
50205,6.5839896
50206,6.267959
50207,6.928155
50209,11.9645605
50210,9.152142
50211,6.225619
50212,61.337643
50213,7.7554765
50214,17.40433
50215,10.019641
50216,6.0707235
50217,26.36109
50218,8.691779
50219,3.8012457
50221,6.7054763
50222,4.9153495
50223,6.5775313
50224,9.12941
50225,3.4901009
50226,9.627902
50227,7.560278
50228,6.8303494
50230,4.196333
50231,13.951227
50232,8.990732
50233,3.9557226
50234,6.986966
50235,6.6240797
50236,8.544227
50237,6.0756874
50238,6.0638285
50239,29.300056
50240,7.858128
50241,3.1437614
50242,7.315174
50243,11.44875
50244,6.82498
50245,7.705208
50246,6.852353
50247,6.553371
50248,8.604889
50249,10.57412
50250,4.746341
50251,5.125582
50252,5.4930444
50253,4.7643223
50254,3.3574073
50255,19.021996
50256,5.245746
50257,8.169294
50258,8.020313
50259,5.7213993
50260,7.07244
50261,7.7463927
50262,6.4851503
50263,7.4840126
50264,7.6683717
50265,4.033321
50266,20.153036
50267,24.529411
50268,8.741158
50269,10.961829
50270,4.606365
50271,7.0214896
50272,4.022382
50273,18.742294
50274,6.5115376
50275,6.6368914
50276,6.968016
50277,5.1433926
50278,4.317199
50279,8.577867
50280,4.9995313
50281,12.994111
50282,13.817884
50283,8.591216
50284,9.815553
50285,17.035076
50286,12.145909
50287,3.9685183
50288,12.02261
50289,17.575083
50290,10.5547905
50291,4.0565524
50292,5.119966
50293,12.992237
50294,5.8167872
50295,5.782103
50296,6.915615
50297,9.088844
50298,5.7331686
50299,6.3953586
50300,5.981187
50301,6.270423
50302,8.388399
50303,6.3253446
50304,6.15093
50305,4.9329047
50306,17.12099
50307,5.5820885
50308,8.757832
50310,6.9019103
50311,7.8578434
50312,9.832238
50313,8.269119
50314,13.808168
50315,6.253733
50316,5.811189
50317,5.276956
50318,6.76772
50319,6.0802813
50320,26.296797
50321,7.83931
50322,7.086775
50323,8.870839
50324,2.7866352
50325,5.790379
50326,13.560307
50327,7.6185517
50328,7.357748
50329,9.773427
50330,10.621957
50331,3.387097
50332,23.481499
50333,5.5713964
50334,2.8967364
50335,34.128613
50336,5.221128
50337,5.9366856
50338,4.231225
50339,6.620106
50340,5.916894
50341,6.798963
50342,4.792513
50343,7.989277
50344,5.3266397
50345,13.868502
50346,13.048465
50347,24.460299
50348,4.0987773
50349,6.0695934
50350,10.757374
50351,6.064924
50352,8.025999
50353,4.876095
50354,13.197156
50355,10.364271
50356,5.689874
50357,4.223715
50358,3.325895
50359,6.032021
50360,6.2862945
50361,6.589399
50362,10.958746
50363,5.3282385
50364,4.1498976
50365,7.4194355
50366,4.2602654
50367,10.619085
50368,4.166584
50369,14.684305
50370,6.165755
50371,12.856872
50372,15.15963
50373,7.0270104
50374,6.5252795
50375,5.49911
50376,3.7317245
50377,3.367006
50378,4.1520176
50379,8.069595
50380,13.456665
50381,4.833096
50382,6.753989
50383,3.870511
50384,1.2395277
50385,12.276144
50386,10.537923
50387,7.3156
50388,6.4840574
50389,8.063583
50390,2.1244552
50391,7.6874957
50392,9.092387
50393,5.593425
50394,13.697519
50395,4.2221375
50396,4.156333
50397,6.4307528
50398,12.156826
50399,6.7452083
50400,12.762074
50401,8.962543
50402,6.8442845
50403,3.7043042
50404,2.3935454
50405,5.352839
50406,9.526083
50407,18.215893
50408,11.749589
50409,10.777106
50410,5.459637
50411,2.845546
50412,6.22283
50413,15.553182
50414,12.497158
50415,4.2594004
50416,7.1117425
50417,5.740144
50418,7.356382
50419,7.6519146
50420,4.639326
50421,4.075638
50422,4.0930057
50423,9.61604
50424,4.011666
50426,4.4934125
50427,22.126806
50428,3.4931123
50429,4.1623497
50432,13.092076
50433,17.528774
50435,9.315444
50436,5.923537
50437,7.319797
50438,8.962269
50439,5.993299
50440,4.9262667
50441,4.048464
50442,3.1801708
50443,5.6488223
50444,6.1400695
50445,4.5270863
50446,8.071935
50447,5.477958
50448,6.9585614
50449,5.3544602
50450,7.004022
50452,5.3617992
50453,13.935767
50454,4.6230035
50455,13.447791
50456,4.5615945
50457,3.6388311
50458,9.272461
50459,4.6102605
50460,2.776221
50461,8.664764
50462,8.645462
50463,9.727123
50464,4.289998
50465,11.240605
50466,2.692702
50467,5.592047
50468,5.2071934
50469,10.450775
50470,9.845255
50471,5.7184787
50472,7.332682
50473,6.27112
50474,7.8073034
50475,4.707788
50476,14.70778
50477,5.4880795
50478,4.7806487
50479,7.301929
50480,6.5447593
50481,9.301042
50482,17.072527
50484,5.483842
50485,5.5110793
50486,3.3257067
50487,9.7595005
50489,8.0913315
50490,9.0318365
50491,11.415647
50492,6.5805774
50493,11.054716
50494,4.150291
50495,5.9580445
50496,8.0948105
50497,10.038468
50498,4.331996
50499,6.734988
50500,4.299365
50501,7.6657224
50502,5.665923
50503,6.2262316
50504,9.555664
50505,11.648726
50506,7.3439393
50507,7.461266
50508,9.606499
50509,7.3664346
50510,6.9298024
50511,6.7215133
50512,6.8380213
50513,9.33491
50514,5.5864716
50515,5.227824
50516,6.9266324
50517,6.6163898
50518,5.5643773
50519,4.286995
50520,6.849317
50521,4.0625696
50522,3.2944317
50523,6.8205056
50524,5.81471
50525,10.000883
50526,6.934605
50527,3.7143457
50528,9.038501
50529,7.8112683
50530,8.418812
50531,16.280334
50532,6.6405864
50533,7.0057955
50534,15.810212
50535,6.515288
50536,7.613602
50537,3.967858
50538,7.998033
50539,4.179125
50540,4.239134
50542,53.37407
50543,6.526661
50544,7.356711
50545,9.224811
50546,4.306466
50548,11.299225
50549,6.1088996
50550,8.259814
50551,5.537866
50552,8.778764
50554,4.9863076
50555,7.5433993
50556,9.380529
50557,42.96504
50558,8.949868
50561,6.854507
50562,6.0892167
50563,8.514198
50564,4.3180203
50565,7.487781
50566,5.195277
50567,9.167026
50568,6.525048
50569,5.024164
50570,7.353888
50571,7.6145706
50572,9.093526
50573,7.5744743
50574,10.251351
50575,4.8414087
50576,4.144225
50577,7.395215
50578,5.784823
50579,5.5317583
50580,6.61826
50581,7.1727295
50582,8.183948
50583,7.9524713
50584,3.5161464
50585,3.3874252
50586,6.723079
50587,6.4227853
50588,4.715264
50589,5.5656548
50590,4.3346252
50591,8.75713
50592,4.7177415
50593,4.910368
50594,13.381521
50595,6.415698
50596,4.142538
50597,4.3315783
50598,4.449229
50599,7.596625
50600,5.071867
50601,5.674037
50602,8.960023
50603,1.645678
50604,5.568268
50605,1.8669972
50606,20.215345
50607,10.214327
50608,0.99248016
50609,5.4360924
50610,7.789599
50611,10.525197
50612,6.5726104
50613,6.3138194
50614,5.8713574
50615,9.7209015
50616,11.154252
50617,11.502861
50619,3.9553354
50620,16.620016
50621,10.386917
50622,10.283042
50623,4.241232
50624,7.2131395
50626,4.966663
50627,5.203088
50628,6.894012
50629,6.0363116
50630,6.9093566
50631,9.120528
50633,7.2495594
50634,6.5735245
50635,9.526626
50636,6.192397
50637,6.4830346
50638,8.907239
50639,12.940229
50640,5.8909283
50641,12.855654
50642,6.815687
50643,23.3349
50644,6.035395
50645,7.05114
50646,5.010682
50647,5.5573273
50648,3.9709122
50649,7.25468
50650,3.0997865
50651,7.0555778
50652,7.585925
50653,5.4639244
50654,16.759035
50655,5.8326087
50656,5.498209
50657,6.6086874
50658,7.09131
50659,5.476882
50660,7.501487
50661,6.288349
50662,6.877405
50663,6.548742
50664,7.1246185
50665,16.49995
50666,5.3226485
50667,3.8289008
50668,5.395839
50669,4.034938
50670,3.1835601
50671,9.522835
50672,3.462
50674,6.395794
50675,9.912999
50676,7.9074464
50677,3.7688887
50678,4.7935324
50679,7.15193
50680,5.369741
50681,5.16615
50682,6.382441
50683,8.660358
50684,10.327391
50685,5.579362
50686,6.0593076
50687,3.2884784
50688,9.702076
50689,6.2453675
50690,11.392313
50691,6.2438006
50692,3.001946
50693,7.211104
50694,7.856179
50695,6.7100925
50696,7.4509163
50697,3.285796
50698,6.0754995
50699,9.009222
50700,6.7575774
50701,4.795218
50702,13.553661
50703,9.580572
50704,3.7772357
50705,6.360398
50707,7.747953
50708,3.0354273
50709,6.3791957
50710,5.678406
50712,4.743879
50713,9.459795
50714,5.8691278
50715,10.072641
50716,6.086859
50717,4.3181686
50718,6.9402003
50719,7.3929133
50720,23.34061
50721,2.8873093
50722,7.430091
50723,5.2559066
50724,8.881898
50725,9.097548
50726,5.060321
50727,5.410939
50728,18.486015
50729,7.474288
50730,11.59407
50731,5.6964726
50732,3.0911295
50733,9.205988
50735,1.7084012
50736,7.067238
50737,13.906479
50738,9.63181
50739,10.642032
50740,39.278263
50741,7.270343
50742,7.1371036
50743,11.500061
50744,5.8199935
50745,5.061151
50746,10.542994
50747,5.8963637
50748,3.5452318
50749,5.2641387
50750,5.273195
50751,4.060529
50752,8.318132
50753,4.2953134
50754,4.93153
50755,6.385231
50756,4.4312134
50757,7.4562306
50759,5.2170324
50761,7.290107
50762,3.3955865
50763,6.0970473
50764,8.487094
50765,10.332508
50766,7.515224
50767,8.878576
50768,11.53171
50769,18.738857
50770,4.2448196
50771,6.5895076
50772,8.450503
50773,5.787232
50774,3.7069812
50775,13.095595
50776,11.844367
50777,5.3628497
50778,8.703034
50779,9.313399
50780,5.4900064
50781,9.936846
50782,7.1593556
50783,12.282913
50784,8.759978
50785,10.09472
50786,6.3971286
50787,8.961907
50788,6.094978
50789,5.4436107
50790,6.8055115
50791,12.573929
50792,5.911
50793,6.0817757
50794,22.575537
50795,10.868179
50796,6.299292
50797,5.851127
50798,8.963619
50799,6.170161
50800,10.881307
50801,3.1590903
50802,7.1164436
50803,2.9734693
50804,9.276439
50805,12.824561
50806,7.9313993
50807,5.478408
50808,8.626998
50809,9.066473
50810,7.0235157
50811,9.452107
50812,21.752735
50813,9.280967
50814,4.774287
50815,12.684971
50816,9.894806
50817,5.33903
50818,22.272676
50819,6.8954086
50821,8.486217
50822,6.72526
50823,6.5699677
50824,5.761508
50825,9.261754
50826,10.271692
50827,11.723237
50828,7.145573
50829,4.8735876
50830,4.8989124
50831,1.7313977
50832,9.194821
50833,4.0472374
50834,5.0559735
50835,7.8594055
50836,4.766226
50837,5.5566545
50838,11.885282
50839,15.229824
50840,5.8978415
50841,6.363578
50842,5.4192195
50843,40.148594
50844,6.4046507
50845,10.471111
50846,1.5227941
50847,6.4758954
50848,2.4573464
50849,7.059327
50850,4.4910674
50851,7.848522
50852,12.447613
50853,11.1125145
50854,3.9291213
50855,7.5063605
50856,6.236422
50857,9.594564
50858,7.67362
50859,11.60342
50860,4.8400836
50861,6.466635
50862,9.688117
50863,7.773762
50864,9.6816845
50865,8.094517
50866,2.4502978
50867,4.925404
50869,4.4906673
50870,8.814227
50871,4.604406
50872,10.975264
50873,7.1638446
50874,13.66041
50875,4.793531
50876,11.038735
50877,6.6226287
50878,1.056319
50879,2.841819
50880,3.996809
50881,6.741109
50882,5.5805845
50883,6.0932226
50884,4.0738416
50885,8.442324
50886,13.3752165
50887,8.300657
50888,7.97823
50889,5.530716
50890,8.821436
50891,14.966166
50892,7.5484147
50894,32.874287
50895,7.70894
50896,5.448262
