,0,1
38341,6.232214689254761,6.519012060583011
38342,7.312727451324463,7.21365297289322
38343,6.130240058898925,6.05539122129277
38344,5.6909363746643065,5.779160024660525
38345,8.18628478050232,8.604613139132715
38346,2.722171115875244,2.838786141317658
38347,3.825308656692505,3.772428989841651
38348,4.575721311569214,5.525003678310157
38349,2.180518317222595,1.9586557351486662
38350,8.937271308898925,9.009809958901466
38351,5.780190801620483,6.046115727693778
38352,9.25090570449829,9.19796173509605
38353,16.855910110473634,16.776514660994927
38354,23.748868942260742,22.775996655641343
38355,6.428174448013306,6.153116227190324
38356,7.587102699279785,7.506381447856706
38357,4.831841850280762,5.003914887800805
38358,4.028436708450317,3.982661059630555
38359,12.040815067291259,11.665526398759635
38360,5.0885296821594235,4.887644921237483
38361,3.6438564538955687,3.4783962534193464
38362,5.81269474029541,5.718826150506519
38363,8.597052335739136,8.384734822028392
38364,14.738554573059082,15.250396220960928
38365,13.193448543548584,13.552062652229651
38366,4.611388254165649,4.581284873304702
38367,7.448599338531494,7.290988242294182
38368,7.698981237411499,7.774082952073971
38369,3.298517942428589,3.366501551207212
38370,9.883213424682618,10.262210022497202
38371,20.460760498046874,20.611884547524607
38372,10.442702674865723,10.316434221945272
38373,5.310830783843994,5.165068074340303
38374,4.463752222061157,4.7712540317442205
38375,5.945474529266358,5.787992993153805
38376,5.853434085845947,5.966340241653201
38377,3.598259949684143,3.2891788841319047
38378,3.3607362031936647,3.373267062248891
38379,8.418234729766846,8.280689451836025
38380,4.965619349479676,4.67180702902178
38381,7.978920555114746,7.88641852099381
38382,7.762325429916382,7.752312745164588
38383,7.210281562805176,7.4475507927887605
38384,5.1624361038208,5.386293921228224
38385,6.775043725967407,6.643363047304708
38386,7.492716884613037,6.956170222717371
38387,9.8537748336792,9.200314936546079
38388,12.805106925964356,12.889645966947615
38389,5.727605676651001,5.725517834733107
38390,3.697039031982422,3.5269028153611606
38391,6.778835916519165,6.994356395360784
38392,5.317815160751342,5.543253395992609
38393,13.36517505645752,13.456248420990798
38394,7.569192409515381,7.646936487415012
38395,8.105859518051147,7.482722844152041
38396,3.829369044303894,3.8271550369340823
38397,6.720487880706787,6.550668787236423
38398,8.27041015625,8.248203780552924
38399,10.518760776519775,10.032385285001904
38400,5.865031909942627,5.915189984236185
38401,7.076347160339355,7.071393675837427
38402,8.632710313796997,7.902706657618351
38403,3.9013988256454466,3.7860882371489324
38404,3.604395866394043,3.4939146576702926
38405,5.4982719898223875,5.596810652184481
38406,3.2192452907562257,3.933917372920854
38407,9.563351249694824,8.743754758266023
38408,3.3332815647125242,3.3452585953810385
38409,7.760439348220825,8.151007899475482
38410,7.558775806427002,7.976284814831816
38411,5.448984384536743,5.366649607380588
38412,7.944651699066162,7.996301831232721
38413,10.856506156921387,10.984843094767964
38414,4.556123828887939,4.539234963369934
38415,3.8370449542999268,3.809611604258678
38416,4.180983018875122,4.116616737389675
38417,7.013285541534424,6.841236034615747
38418,2.966014289855957,3.163031010816502
38419,4.201660966873169,4.226467710372341
38420,13.133495330810547,13.080284643673233
38421,7.8798596382141115,7.726899169890778
38422,4.8917624950408936,4.917075331964361
38423,5.997681045532227,6.112037434406721
38424,4.507871150970459,4.170927880720045
38425,5.880574321746826,5.880952931272381
38426,2.669261169433594,2.6403724032660443
38427,14.001228618621827,14.005831061047664
38428,5.220038986206054,5.143996638976025
38429,6.069439363479614,6.190700844468194
38430,4.945826864242553,4.901282060473973
38431,5.378685331344604,4.931519292051911
38432,7.900986242294311,6.633957923057577
38433,6.936123514175415,7.630024538969454
38434,4.472573947906494,4.36922894259259
38435,4.502153730392456,4.441670827471205
38436,5.034220361709595,5.024690367293975
38437,9.720806980133057,9.924848532444928
38438,7.357249450683594,7.458294194325518
38439,6.117301654815674,6.420190328662789
38440,8.827867317199708,8.945877345949539
38441,3.930114579200745,4.082384960093403
38442,6.29471116065979,6.198933047414326
38443,14.438480854034424,15.020769901181069
38444,4.736245489120483,4.5565954908660355
38445,4.084695339202881,4.234638771787028
38446,7.264561796188355,7.251560897054131
38447,12.968732738494873,13.260170037914813
38448,2.1863394260406492,1.8259645498045027
38449,6.639972972869873,4.964094605744615
38450,29.636691665649415,30.01457630095523
38451,5.066240644454956,4.920477796174147
38452,18.26686191558838,18.252429685828286
38453,7.3307102680206295,7.491117878660399
38454,11.543932342529297,11.572735595246597
38455,5.830382394790649,5.894694805376727
38456,6.341274261474609,6.146608424773757
38457,5.106730651855469,5.114157864847038
38458,5.432439470291138,5.252145585904552
38459,12.042673015594483,12.19376523421192
38460,2.533083128929138,2.726891587865075
38461,8.841672039031982,8.869584436685567
38462,3.553399753570557,3.5542892888224364
38463,11.930302715301513,11.65048311970261
38464,3.908895707130432,4.012976096093833
38465,18.953912925720214,19.32958516160733
38466,14.971095085144043,14.2225395728314
38467,13.396527290344238,13.51822311503052
38468,10.68982000350952,10.855569490402795
38469,8.474134540557861,8.517297073368033
38470,10.225097751617431,9.830829078552995
38471,9.617112731933593,9.515612946588572
38472,4.651395177841186,4.850910042089206
38473,15.653835201263428,15.614675420135715
38474,4.08623514175415,3.5403433371308823
38475,11.934430027008057,11.718136393143634
38476,7.3630259990692135,7.520109639449361
38477,8.15550365447998,8.086993040323346
38478,10.583747863769531,10.338960636613566
38479,6.81420783996582,6.810941997069324
38480,8.005218172073365,8.236327195948146
38481,4.108250737190247,4.220547157085792
38482,6.878768682479858,7.155997994709357
38483,4.141619157791138,4.066939806015071
38484,7.4132242679595945,7.392182781216228
38485,4.129284358024597,3.8324367763669684
38486,8.959524536132813,8.726518718750272
38487,5.326172924041748,5.026617230451706
38488,8.542056274414062,8.490833469692424
38489,4.123328185081482,3.9503148553144767
38490,10.672872352600098,10.585985034531154
38491,11.351072311401367,10.942602733348432
38492,6.822482538223267,6.8974298152267774
38493,8.155280685424804,8.336326535480405
38494,3.277299928665161,3.4526046198461735
38495,23.04786605834961,22.81642218310233
38496,5.326690721511841,5.461928855718564
38497,5.608410358428955,5.705320417364463
38498,3.980724263191223,4.010403892993454
38499,8.921772766113282,8.765090712104465
38500,10.58659782409668,10.42685779047629
38501,17.75587406158447,17.4415962224868
38502,4.971013498306275,5.21215527398987
38503,4.538812875747681,4.18455485821243
38504,7.6369139671325685,7.539683697256043
38505,4.408000373840332,4.514453175182821
38506,8.942448902130128,9.250866991062619
38507,8.13117413520813,8.748364001099118
38508,9.78540678024292,10.374473611395754
38509,3.000334286689758,2.97923416462345
38510,5.626213026046753,5.623037289713404
38511,3.740582752227783,3.8218997568092163
38512,7.143319988250733,7.116028877987437
38513,9.461585140228271,9.595568461010098
38514,10.462104320526123,10.155544585251233
38515,7.230852127075195,7.110462671958709
38516,7.423310279846191,7.426329505875771
38517,7.495265626907349,7.305694934567666
38518,4.418060541152954,4.495940302192316
38519,3.946359944343567,3.7902110093592993
38520,9.499468994140624,9.611582167595664
38521,4.429614305496216,4.555095553923261
38522,8.486601257324219,8.4733319717538
38523,6.43240180015564,5.996096158565687
38524,2.2433855295181275,2.217684747146054
38525,8.837100410461426,8.965390614863948
38526,6.496873378753662,6.268555724893823
38527,9.670887565612793,9.14698221229973
38528,3.1926844835281374,3.2471735156596018
38529,7.043156862258911,6.861680092446685
38530,9.421566486358643,9.498431328424523
38531,6.486798715591431,6.559863592838435
38532,8.157178974151611,8.143293365841705
38533,6.376685428619385,6.403352476800198
38534,5.801989889144897,5.950565706686279
38535,4.284339427947998,4.190576452513096
38536,5.764586734771728,5.567189049311475
38537,8.465805912017823,8.362119329461342
38538,6.120262241363525,6.238110543084924
38539,6.625942611694336,6.5251761384156195
38540,2.885960006713867,2.8557984718319362
38541,5.925854969024658,5.358339515597756
38542,4.194539332389832,3.9605057050628005
38543,6.784657144546509,6.864640461829145
38544,65.13924369812011,65.36747245156593
38545,7.582918310165406,7.102907406212329
38546,30.20126876831055,31.307304827517736
38547,5.275912189483643,5.09744899870608
38548,6.560508918762207,6.093646072919946
38549,5.727397108078003,5.754285849979832
38550,6.047550058364868,5.990484480097074
38551,3.111696243286133,3.075064676511823
38552,4.430638551712036,4.314429853397777
38553,9.792194080352782,10.020611699778955
38554,7.824697780609131,7.671139899934903
38555,13.159862613677978,13.17160607082032
38556,5.890784406661988,5.7864166940753945
38557,5.125486230850219,4.978759689604967
38558,2.2612430334091185,2.15632110312189
38559,10.901829814910888,11.135043125369425
38560,7.303015565872192,7.242283978127619
38561,8.372384548187256,8.341236892942801
38562,5.345123338699341,5.050808759726523
38563,4.247624635696411,4.025138010250528
38564,10.072403526306152,10.310128900124218
38565,6.774959897994995,6.970332059578742
38566,4.549578475952148,4.479451487577831
38567,8.977427291870118,8.952691118046271
38568,4.683859539031983,4.621097042699213
38569,3.724862241744995,3.5995993555261037
38570,6.498251628875733,6.493880226231066
38571,6.889177942276001,6.909356168856442
38572,3.3723612308502195,3.3931906046202855
38573,15.651527881622314,15.823861618734687
38574,7.439029359817505,7.283219439611187
38575,6.753410577774048,6.758985221594668
38576,14.68241090774536,13.75745360383246
38577,4.778320169448852,4.901134493794942
38578,6.6391359806060795,6.503397596973595
38579,6.522691774368286,6.812183013277102
38580,5.999342966079712,6.002489117214001
38581,2.5343405961990357,2.52489475782274
38582,9.162528896331787,9.244392055755624
38583,5.228053236007691,5.2559028247659985
38584,0.7560467302799225,0.5020134700150918
38585,3.43278284072876,3.435965602662976
38586,10.205061912536621,10.288985990050714
38587,8.361461305618286,8.562590163164483
38588,5.566742086410523,5.154491511543967
38589,3.5096190690994264,3.473880916989445
38590,3.152828598022461,3.114621963435873
38591,5.277342987060547,5.537190491782261
38592,8.773379230499268,8.66602870684594
38593,6.860920667648315,6.832034810596954
38594,5.170723390579224,5.170697279264119
38595,7.657113981246948,7.636009092628615
38596,17.921932792663576,17.88536933514407
38597,2.1944588661193847,1.8115174559330263
38598,7.059334707260132,6.949778396103977
38599,4.114566922187805,3.9550345776234663
38600,12.162340545654297,12.352565650935365
38601,10.568089962005615,10.178470398180565
38602,6.473006725311279,6.400328950174024
38603,4.086113739013672,4.125216065539515
38604,4.459617471694946,4.5306500584067875
38605,7.143283796310425,7.224167541025983
38606,6.9750611782073975,6.5885216919322955
38607,7.07245569229126,7.936288665868195
38608,6.4703813076019285,6.478657836958348
38609,5.934498262405396,6.214680317720038
38610,6.02255072593689,6.038104048952128
38611,9.586652660369873,9.67000607154139
38612,3.917243814468384,4.196467881821647
38613,6.178014898300171,5.905586699638481
38614,7.197789907455444,7.365014614357397
38615,15.7199782371521,15.654579703022193
38616,10.639794063568115,10.460452406890207
38617,7.1926392078399655,7.173803523132595
38618,6.904141807556153,7.153995659113808
38619,3.9401692867279055,3.9250946343198976
38620,4.89306788444519,4.978917695344681
38621,6.357203674316406,6.303026689001232
38622,7.75787844657898,7.6293926980321105
38623,7.774555587768555,8.360630146137675
38624,12.096173000335693,12.26086408248922
38625,7.666112470626831,7.577544292520793
38626,7.240272188186646,7.195856498967156
38627,8.157623529434204,8.124360130310139
38628,7.009062576293945,6.870831173035292
38629,3.527359056472778,3.270196553754276
38630,4.6958168029785154,4.744126156339484
38631,11.181464862823486,11.378189236844955
38632,7.625465011596679,7.389036862674684
38633,4.925957107543946,4.9355967711950886
38634,6.310909128189087,6.453891481178154
38635,7.484728479385376,7.601366692327607
38636,0.6807711273431778,0.9486351887211842
38637,9.550347137451173,9.485711096243739
38638,10.561159324645995,10.569078514439065
38639,15.588486385345458,15.653431445439358
38640,6.629497861862182,6.6751589463985255
38641,12.693593788146973,13.22954174191184
38642,10.718695449829102,10.724873331123245
38643,6.504211807250977,6.459015024152258
38644,12.161970806121825,12.404795628745784
38645,9.401889419555664,9.601722214648769
38646,3.781097650527954,3.9948698927440973
38647,3.809316110610962,3.8650445467988535
38648,8.864498519897461,9.041219512921568
38649,3.647162342071533,3.7899112184134354
38650,6.61456069946289,6.8168032557169935
38651,19.80768737792969,20.19357009894544
38652,4.741341829299927,4.663763564583095
38653,3.7581225872039794,3.9126208124442394
38654,4.630683660507202,4.701095395624541
38655,7.205094814300537,7.139488460900376
38656,16.834090614318846,14.15455172818211
38657,6.567513561248779,6.56653575355349
38658,5.422987174987793,5.419654796543947
38659,25.793454360961913,25.9942525924423
38660,8.380073547363281,8.540661806096157
38661,17.415477752685547,17.678911425657013
38662,3.2972097873687742,3.361048082005413
38663,2.38004390001297,2.2152444123165864
38664,7.165314960479736,7.194284924036543
38665,7.8590799331665036,7.793377690940358
38666,16.376036071777342,14.674641612477657
38667,22.7878475189209,22.763336760703375
38668,45.27400588989258,44.655114773040836
38669,3.1415520668029786,3.153835285805594
38670,8.65484561920166,8.722560319786918
38671,5.160818386077881,5.271499969425058
38672,4.85326189994812,4.966352984785717
38673,7.195362854003906,7.172732708595111
38674,8.311044883728027,8.187446033663342
38675,3.265066885948181,3.2496534022884647
38676,7.7333227634429935,7.87415293459637
38677,50.292440795898436,49.97730784899316
38678,23.10875358581543,22.592339202008944
38679,4.897511196136475,4.7662333933483945
38680,6.782571649551391,6.628401384753126
38681,22.085840797424318,21.437917365917002
38682,4.784833478927612,4.627912700546274
38683,10.84780797958374,11.011843154926087
38684,7.116770219802857,6.814399869710104
38685,11.699567317962646,11.763662601454811
38686,2.5742929935455323,2.5733352026986034
38687,7.386274003982544,8.041132457518335
38688,8.151123762130737,8.329370831162974
38689,3.018231749534607,3.0963445793660305
38690,3.758191442489624,3.7259584132911465
38691,3.539225959777832,3.56414399685845
38692,4.002871251106262,3.986949149453198
38693,7.8518294334411625,8.021483526244596
38694,7.96857762336731,7.9597158522928995
38695,8.145809888839722,8.336360755913573
38696,7.369771337509155,7.3620923661686035
38697,7.750857543945313,8.077428748998189
38698,27.823372840881348,29.170297265776487
38699,5.097777271270752,4.788883211420686
38700,7.085385370254516,7.102119886478927
38701,8.002911806106567,7.6846438510336466
38702,5.961467599868774,6.210973354139163
38703,5.61351056098938,5.169111430927844
38704,15.301205348968505,15.328344593229733
38705,8.579270172119141,8.778777650312385
38706,9.888383293151856,10.343298559109893
38707,5.357926368713379,5.231246781611295
38708,7.760926389694214,8.166685694949603
38709,13.860061931610108,11.361464256795268
38710,12.201383686065673,12.305660973903152
38711,5.114411067962647,4.874777426153436
38712,2.8592044591903685,3.2892226118838286
38713,4.9001609802246096,5.038448374206867
38714,6.62256007194519,6.4691613629174
38715,5.876458406448364,5.883237028924783
38716,7.809536552429199,7.874996889014545
38717,12.855126762390137,13.486305523592645
38718,5.530935668945313,5.5431183854706045
38719,10.028181457519532,9.681961303068377
38720,10.876552963256836,10.731722901911384
38721,63.312764739990236,63.08747223796017
38722,3.167533826828003,3.1950043975164855
38723,6.155222845077515,6.2620776443836546
38724,7.33765344619751,7.204230544054885
38725,2.068188202381134,2.2379774965314043
38726,9.086232566833496,8.919301052761108
38727,5.047542905807495,5.141565183766098
38728,12.97786340713501,12.994815041257283
38729,4.814102363586426,4.601357931618731
38730,12.694225597381593,12.417810218221229
38731,4.324328660964966,4.21132332214308
38732,3.96660897731781,4.768979864766216
38733,4.317282629013062,4.2856973714817945
38734,4.926108407974243,4.760761794616764
38735,3.002544975280762,3.162381763838577
38736,7.55706753730774,7.48283280945554
38737,4.734796619415283,4.604019442373159
38738,6.230677509307862,5.653161762394848
38739,6.380752468109131,6.495008278276669
38740,6.021854257583618,6.15320275751417
38741,5.0649415969848635,5.05988357205451
38742,5.649333095550537,5.56317618093767
38743,7.9588886260986325,8.009386038685218
38744,7.955760669708252,7.790945984233135
38745,6.294304227828979,6.191003061240467
38746,6.497347116470337,6.87275682500844
38747,11.846086597442627,11.704150159781246
38748,6.009563016891479,6.013492945936501
38749,10.175694179534911,10.223595534598036
38750,3.827504777908325,3.9456064987299646
38751,22.79365825653076,23.713124240988055
38752,4.914258432388306,4.836199225599327
38753,3.256242823600769,3.292536578725392
38754,11.444995021820068,11.310880325835424
38755,5.135134506225586,5.244223185557096
38756,2.151270496845245,1.8288303069341854
38757,13.64899139404297,14.077543948916508
38758,8.322806930541992,8.366197830499182
38759,21.873459815979004,22.10054459188504
38760,13.875168418884277,13.859640951530006
38761,5.7931067943573,5.970009567287514
38762,3.5882107496261595,3.1657445249139657
38763,4.639061355590821,5.004960981571239
38764,5.289714765548706,5.611639237465928
38765,6.553128862380982,6.372058734920701
38766,4.747229290008545,4.480396581493745
38767,6.096381616592407,5.936808721172067
38768,8.413719940185548,8.383958566248406
38769,7.241035842895508,7.2823531242323325
38770,5.6061084270477295,5.613352747408814
38771,3.593587040901184,3.636839963817068
38772,10.160105323791504,10.349462412897283
38773,4.07432906627655,3.8868267529943403
38774,3.4176902770996094,3.5295836352072847
38775,7.1994767665863035,7.092271296091321
38776,5.080674743652343,5.146583337546074
38777,5.443855667114258,5.386959715766396
38778,8.107263994216918,8.314044735655079
38779,5.105394601821899,5.239446829307022
38780,4.628437137603759,4.539309483994136
38781,6.985856819152832,6.918890574485339
38782,3.9893468379974366,3.9935016170934268
38783,7.225913190841675,7.229993089774742
38784,11.181809425354004,11.462157650404054
38785,4.089985418319702,4.194504791443572
38786,5.1250138759613035,5.015124816964181
38787,6.032118225097657,6.019293667676977
38788,7.114340114593506,6.991364117907987
38789,6.056506633758545,5.923938392299904
38790,3.7685755491256714,3.7485868331842687
38791,2.7255276441574097,2.7978270556169758
38792,10.387505531311035,10.610350936933012
38793,6.148502254486084,6.273020375551708
38794,3.4988420724868776,3.43900849897165
38795,14.654195785522461,16.26108483484927
38796,14.174368476867675,14.053003956113383
38797,4.81345853805542,4.863696383135987
38798,15.624020290374755,15.674025326015535
38799,2.74926438331604,2.602314730904707
38800,4.244293236732483,4.307788545394187
38801,10.1903076171875,10.473240093447396
38802,3.393257761001587,3.455686655220089
38803,4.721812105178833,4.637032591489784
38804,8.065987253189087,7.693426467503242
38805,2.988520956039429,3.0380674909694947
38806,7.63862829208374,7.5550307200854165
38807,11.994759273529052,11.561823899832962
38808,6.09709906578064,5.7479968541426425
38809,5.272795391082764,5.138332649006175
38810,5.004934215545655,4.917766342287818
38811,6.626016521453858,6.60501223496423
38812,6.735635280609131,6.663645611500629
38813,9.95168333053589,10.000685477032256
38814,17.09741039276123,16.906861970122442
38815,7.217636156082153,7.6357388540852424
38816,0.9366896986961365,0.891910388460903
38817,3.6058429718017577,3.595958028552392
38818,8.744544315338135,8.53450436552356
38819,4.17133150100708,4.022289564252857
38820,8.122129154205322,7.989342599552063
38821,7.3214353084564205,7.238956575943138
38822,4.716147112846374,4.9557992275028875
38823,14.811280822753906,14.711021402105704
38824,14.805416011810303,14.363709335430775
38825,4.574569654464722,4.510592211037999
38826,6.21788592338562,6.080964269922041
38827,8.155263090133667,7.487971636774025
38828,9.207888126373291,9.180445820409199
38829,2.7377078771591186,2.659318494092115
38830,6.489260482788086,6.125633612937278
38831,4.894497108459473,4.864978780094311
38832,7.016272497177124,4.433179510284729
38833,10.709497261047364,10.627589007456926
38834,3.7509330034255983,3.7310971547406155
38835,6.895029544830322,7.22956103364957
38836,10.595837879180909,10.910121478906683
38837,5.827383899688721,5.768513254015217
38838,7.202165651321411,7.564310443047537
38839,8.049906635284424,8.011196494791175
38840,6.919521236419678,6.460397925196689
38841,5.9487550258636475,6.025593414693605
38842,8.487169075012208,8.854727115144915
38843,6.398837375640869,6.281013079325982
38844,11.015527629852295,10.859293146757736
38845,5.209774780273437,5.016327992296727
38846,8.009453535079956,7.879723555331148
38847,3.7044373512268067,3.7967072355738045
38848,3.451729488372803,3.5230687996910013
38849,3.989507246017456,3.9871536768861793
38850,8.29029722213745,8.418936002218452
38851,4.022612380981445,4.004808968535409
38852,5.8348194599151615,5.812059133591773
38853,5.873152017593384,5.576516091629516
38854,4.437881994247436,4.4378932175670744
38855,12.004814624786377,12.108949414022998
38856,6.441990900039673,6.706656417802054
38857,12.367018890380859,12.438117739134801
38858,5.422329664230347,5.3809123084430635
38859,6.565849685668946,6.642651642661969
38860,2.3218512535095215,2.2152958423726306
38861,4.790501546859741,4.892196353537797
38862,7.126019096374511,6.975550631442023
38863,12.423301315307617,12.373830546114496
38864,20.260976219177245,20.587456047592347
38865,24.741994285583495,25.0352862425857
38866,4.720890474319458,4.545845445760098
38867,4.891830110549927,5.174225445038987
38868,4.470405507087707,5.11114111079351
38869,2.7348628759384157,2.851639652424624
38870,15.849845218658448,15.89809609687994
38871,7.598234748840332,7.707911639899491
38872,9.493416023254394,9.650269311714771
38873,8.470801258087159,8.788469109052585
38874,4.509645175933838,4.365030390103354
38875,2.9256483554840087,2.8085648195422537
38876,7.116289281845093,7.47467777115111
38877,4.609190893173218,4.696548185908083
38878,6.58225564956665,6.426501812180669
38879,13.588031768798828,13.923884212616306
38880,6.429024982452392,6.272441311330343
38881,6.850280046463013,6.750353497662767
38882,7.459154176712036,7.2260859597630915
38883,10.711248302459717,10.540775474088845
38884,4.458600854873657,4.442018945872934
38885,6.452560186386108,6.583121496802458
38886,7.541718053817749,7.684955526208258
38887,7.779957342147827,7.859401210649996
38888,4.727962303161621,4.517412500164676
38889,5.56057596206665,5.595510971764391
38890,7.995596694946289,7.710452272266255
38891,8.988287162780761,9.087836787288818
38892,1.8407479047775268,1.9167106063460835
38893,5.425254821777344,5.4411316023745275
38894,4.569792175292969,4.531511030354301
38895,7.269022035598755,7.195640815704071
38896,13.002741527557372,12.798005312249192
38897,9.861881637573243,9.640611959603344
38898,4.758609676361084,3.190408514547771
38899,7.299064016342163,7.296549529982284
38900,8.476652812957763,8.293712088164137
38901,4.894162940979004,4.985673373645858
38902,4.0943093538284305,4.129033287052451
38903,5.599871969223022,5.641630877627002
38904,7.0910341262817385,7.034989586017891
38905,10.40274076461792,10.511457639675966
38906,7.040387201309204,7.010365063870561
38907,4.134511709213257,4.007570112709191
38908,5.049068880081177,5.078758037082943
38909,10.580605030059814,10.609444604260855
38910,5.346717166900635,5.5423017650971556
38911,5.228167867660522,5.116914770098662
38912,8.10599136352539,8.312231679266189
38913,6.147372674942017,6.222322719930017
38914,8.493389415740968,8.453178076676139
38915,4.228232288360596,4.239897661367223
38916,12.314549732208253,13.003076545590218
38917,5.034009075164795,5.479085487355195
38918,5.974179649353028,5.775806292987006
38919,6.353160047531128,6.583443185542632
38920,4.4997046947479244,4.404034657249937
38921,7.112287282943726,6.865037819174402
38922,5.331770038604736,4.961520991363757
38923,9.048032760620117,9.040809767496206
38924,8.01109209060669,8.082612041989496
38925,21.643971061706544,22.123107263008215
38926,6.019050550460816,6.146952577260396
38927,7.978919649124146,7.999453086598857
38928,7.387261056900025,7.306002076184083
38929,9.994503402709961,9.983366238752698
38930,6.827594232559204,6.90387902787843
38931,5.388449764251709,5.229357035719465
38932,4.503713393211365,4.607574514124694
38933,10.232072830200195,10.14424824567315
38934,3.4409313440322875,3.4168499682583997
38935,8.528924131393433,8.306469992683432
38936,12.687512111663818,12.649551845470597
38937,2.7618558406829834,2.2654911377110114
38938,4.58348274230957,4.157667519824782
38939,9.958069133758546,10.04394471997961
38940,10.675927543640137,10.863390799883124
38941,49.01414527893066,48.451753107666754
38942,5.705327272415161,5.653689596150906
38943,5.582748556137085,5.437395282936473
38944,6.923374032974243,6.918636388481678
38945,22.74406280517578,22.305150107548066
38946,3.4881497621536255,3.3767232469102204
38947,7.016822767257691,6.708404929119536
38948,8.222573804855347,8.056772688829005
38949,9.828353881835938,9.84325542744388
38950,3.498530077934265,3.2137560396252907
38951,6.376915454864502,6.29773346788268
38952,3.5149426460266113,3.6601720368574986
38953,6.664352607727051,6.730400825240555
38954,4.62465991973877,3.9708083780135177
38955,9.398688125610352,9.501390816140903
38956,8.603389930725097,8.354159680464889
38957,7.418385934829712,7.360035111161842
38958,8.431234359741211,8.206732876481293
38959,6.375999450683594,6.806469006268715
38960,7.123452663421631,7.158300558737999
38961,17.385701847076415,17.80698333493661
38962,6.233040809631348,6.148316392088715
38963,4.6152832269668576,4.170396737152555
38964,6.794125318527222,6.9690647578502505
38965,7.999083423614502,8.170474259965356
38966,5.457145500183105,5.52617472248633
38967,22.79785442352295,22.437890941912702
38968,6.952475500106812,7.026327585708178
38969,6.224989175796509,6.124126915006151
38970,9.319753170013428,5.5487917102090965
38971,5.125025129318237,4.9571015823001785
38972,3.9206628084182737,4.063309673344571
38973,6.586520862579346,6.393129376657583
38974,7.182899618148804,7.264842524469678
38975,8.822709083557129,8.842828976691608
38976,4.288920450210571,4.217410840049677
38977,25.224184799194337,25.248776468238667
38978,9.286635780334473,9.038636662478083
38979,8.102779245376587,7.981966251957557
38980,7.197690486907959,6.70018115870276
38981,0.8802283525466919,0.5928034848644361
38982,6.655657720565796,6.609614206564762
38983,3.67233726978302,3.7477029605880894
38984,5.195464611053467,4.8942073177038505
38985,9.424926853179931,9.571322986712747
38986,5.229346847534179,5.0916927899842594
38987,4.0537437200546265,4.30537329597845
38988,6.218189477920532,5.97049372973717
38989,5.6512409210205075,5.528816726123909
38990,6.032613086700439,6.12144496984954
38991,7.328403282165527,7.089416404022091
38992,8.488809585571289,8.353417473289046
38993,3.7519890546798704,3.682060767735149
38994,9.59974708557129,9.377622316640696
38995,1.5395002841949463,1.5924778750602337
38996,11.998083972930909,12.414212684018766
38997,6.935170888900757,7.100652349655829
38998,11.160378742218018,11.199571318508376
38999,9.446724128723144,9.806688911138645
39000,8.096149969100953,7.8582797433313605
39001,10.091784286499024,10.22462300356566
39002,8.186063432693482,7.6196799842500464
39003,5.91888427734375,6.0245667091493775
39004,8.029778671264648,8.05556030916807
39005,7.66260461807251,7.882905712160939
39006,12.232019233703614,12.069469255431178
39007,6.437282466888428,6.053747925329942
39008,8.310200595855713,8.147980391538525
39009,5.564148187637329,4.749646131961098
39010,3.721706986427307,3.9434523376688246
39011,17.72893238067627,18.21308876902276
39012,7.078943729400635,7.109420403544031
39013,4.438900995254516,4.403868176559341
39014,4.88768515586853,4.933473704684194
39015,3.282411503791809,3.2145669562691714
39016,6.2779913425445555,6.289223992626668
39017,6.031335020065308,5.951048772239093
39018,4.95790286064148,4.993705220084143
39019,8.802586364746094,8.798076771764071
39020,11.071240615844726,11.125668793665074
39021,5.125811290740967,4.675388851394902
39022,11.044207668304443,11.237616163027573
39023,6.512322044372558,6.55192278249182
39024,8.359873199462891,6.14251784513162
39025,12.49967098236084,12.37644437370154
39026,9.694340229034424,9.662197016476295
39027,11.719635009765625,12.159685849327493
39028,3.7651615381240844,3.919587020201999
39029,6.609263801574707,6.659070483285596
39030,4.070566868782043,4.068586701128458
39031,14.940811729431152,14.979075574118152
39032,6.296344566345215,6.356037528405717
39033,6.3684914112091064,6.134124170276499
39034,6.319034147262573,6.30568783486143
39035,11.932743453979493,11.966579949062812
39036,5.4341597080230715,5.546053017182921
39037,6.934063816070557,6.760982434811275
39038,4.141454482078553,4.0600596452408135
39039,13.008310127258301,12.76759964897046
39040,11.912803554534912,11.159879941517254
39041,4.8011887550354,4.542406736293691
39042,7.33970079421997,7.475756528098891
39043,3.8497558355331423,3.7818115159954635
39044,21.735460090637208,21.01811402097307
39045,3.9758280992507933,4.544292906173457
39046,4.520777702331543,4.463941245108012
39047,2.4974043011665343,2.310033902057653
39048,4.641999912261963,4.482095342783227
39049,6.439218425750733,6.545602477682104
39050,3.5382307052612303,3.6930983872409677
39051,9.306480503082275,9.43596892450738
39052,2.698029041290283,2.9393534781231194
39053,10.224563789367675,10.363131493832654
39054,4.47223014831543,4.411129484447612
39055,6.915933656692505,6.704549709073326
39056,4.248675727844239,3.829863812731637
39057,5.797586488723755,6.063883993879382
39058,13.566044521331786,14.210350723479511
39059,11.3827299118042,11.437457510846544
39060,4.694037294387817,4.439121871798294
39061,79.82291069030762,80.59902598408058
39062,6.771426105499268,6.832017738912003
39063,6.576169395446778,6.941201013837848
39064,4.930876159667969,4.963624728651641
39065,6.43928713798523,6.736344149917005
39066,8.753614234924317,8.62053524340448
