id,price
54664,5.3249664
54665,10.623791
54666,9.3103695
54667,11.451659
54668,5.8153687
54669,5.269938
54670,4.0021315
54671,5.2799025
54672,14.09786
54673,3.9384491
54674,4.719936
54675,5.5695825
54676,5.3696365
54677,40.373074
54678,9.655724
54679,7.1780376
54681,7.9357653
54682,5.503972
54683,6.1026597
54684,7.5768414
54685,10.506259
54686,18.93198
54687,16.456917
54688,5.1830335
54689,6.631349
54690,7.7072525
54691,4.433405
54692,5.2638965
54694,18.526894
54695,6.965376
54696,8.253052
54697,6.032521
54698,6.279491
54699,5.731283
54700,6.775761
54701,8.426933
54702,6.6546645
54703,5.7800927
54704,5.67672
54705,4.1879225
54706,5.539738
54707,3.3350782
54708,6.9400706
54709,5.4407506
54710,7.0692267
54711,6.129508
54712,7.4864573
54713,8.851283
54714,5.5722256
54715,7.7555523
54716,6.4528093
54717,3.8362687
54718,6.180158
54719,5.5106106
54720,5.380586
54722,22.77588
54723,7.3019385
54724,6.1223207
54725,10.585307
54726,10.250253
54727,9.857664
54728,10.214281
54729,5.6741614
54730,8.521125
54731,3.1682904
54732,14.231255
54733,9.629618
54734,28.95414
54735,5.075674
54736,8.155588
54737,5.36079
54738,3.1892583
54739,7.455028
54740,5.6728363
54741,1.3778846
54742,5.5170035
54743,14.070533
54744,13.115092
54745,30.138489
54746,3.8176265
54747,4.7224555
54748,10.7894745
54749,4.9683485
54751,9.209371
54752,8.879739
54753,4.9746327
54754,5.688248
54755,5.4456
54756,7.76653
54758,4.6176367
54759,4.943488
54760,17.45827
54761,7.128111
54762,4.1740437
54764,4.913901
54765,5.2649403
54766,8.3685875
54768,10.393847
54769,6.424711
54771,6.5901127
54772,7.3618064
54773,8.9160385
54774,4.6965785
54775,8.297306
54776,4.934742
54777,8.57132
54778,5.703279
54779,7.205838
54780,10.692311
54781,3.9906902
54782,7.297402
54783,8.08733
54784,49.697426
54785,7.5380435
54786,6.140857
54787,8.179073
54788,3.6585941
54789,3.48864
54790,6.893446
54791,4.8706813
54792,8.307985
54793,3.9882467
54794,4.941584
54795,11.575991
54796,6.6404653
54797,5.2027884
54798,9.287794
54801,4.3885593
54802,3.4472375
54803,6.3935866
54804,5.891882
54805,8.276374
54806,4.244135
54808,9.851185
54809,8.167484
54810,25.142292
54811,6.4303627
54812,5.809383
54813,1.2804911
54814,2.0610228
54815,6.1955223
54816,5.448987
54817,7.0159106
54818,8.328857
54819,10.695754
54820,17.529268
54821,6.009417
54822,33.849766
54823,4.756808
54824,33.08148
54825,22.492283
54826,6.162352
54827,2.8411362
54828,24.49075
54829,3.493656
54830,7.570248
54831,14.070137
54832,6.2643356
54833,6.7012076
54834,11.299353
54835,13.568282
54836,9.635061
54837,8.052187
54838,5.004183
54839,6.7972374
54840,13.238541
54841,7.359948
54842,4.23899
54843,8.044807
54844,25.337442
54845,3.775012
54846,0.8331969
54848,15.169391
54849,5.665323
54850,5.220447
54851,2.4197817
54852,1.4137986
54853,7.7861986
54854,4.2688627
54855,4.715697
54856,5.5772
54857,5.32361
54858,3.3932421
54859,4.4861097
54860,3.4494677
54861,10.481728
54862,7.336911
54863,4.6193686
54865,3.78119
54866,4.733081
54867,4.110322
54868,4.3398333
54869,8.689059
54870,6.837342
54871,6.3698235
54872,6.936929
54873,6.135353
54874,2.0619516
54875,6.5752454
54876,6.4268165
54877,4.053776
54878,12.910363
54879,5.751616
54880,4.7152057
54881,25.769756
54882,2.7958047
54883,6.2559824
54884,8.888326
54885,3.1877432
54886,6.0559797
54887,12.038646
54888,10.731839
54889,1.3663236
54890,11.674387
54891,9.866268
54892,5.052014
54893,5.5479693
54894,6.2653866
54895,6.764477
54896,4.836084
54897,5.6034303
54898,5.746757
54899,14.85139
54900,17.441301
54901,5.2394943
54902,4.4980474
54903,6.3558264
54904,17.35618
54905,10.781283
54906,5.8579316
54907,4.8449473
54908,8.684357
54909,4.5750422
54910,7.251638
54911,3.1735644
54912,8.363455
54913,19.95681
54914,2.530767
54915,7.7393827
54916,5.9719057
54917,16.117384
54918,11.340986
54919,1.5677534
54922,4.005928
54923,17.36714
54924,4.6826105
54925,3.3956664
54926,49.965717
54927,4.6674733
54928,9.6506195
54930,7.592316
54931,3.750748
54932,6.4705772
54933,15.664537
54934,3.6369185
54935,4.782009
54936,12.972362
54937,4.367712
54938,9.9843445
54939,8.997511
54940,4.571211
54941,8.572749
54942,3.0879855
54943,7.0877624
54944,8.152175
54945,4.971642
54946,8.666709
54947,5.220648
54948,16.883268
54949,6.9955816
54950,6.041127
54951,11.893544
54952,5.716965
54953,8.69445
54954,5.6956224
54955,5.530648
54956,7.68452
54957,8.201055
54958,5.135206
54959,3.8828948
54960,6.977858
54961,27.296778
54962,12.299821
54963,9.167884
54964,6.656695
54965,8.700484
54966,4.513376
54967,8.826749
54968,6.2465124
54969,12.882854
54970,11.229124
54971,8.699708
54972,4.9579916
54973,8.614458
54974,9.138134
54975,6.714112
54976,4.6643043
54977,5.686148
54978,8.255432
54979,4.133976
54980,15.539912
54981,14.440526
54982,4.280882
54983,2.525172
54984,4.184491
54985,8.907848
54986,4.093219
54987,5.2808223
54988,3.4648783
54989,5.354526
54990,28.513037
54991,10.801759
54992,4.2538576
54993,11.043996
54994,2.7333632
54995,7.2252545
54996,9.717648
54997,5.846458
54998,4.242296
55000,6.808278
55001,7.720745
55003,7.5551186
55004,4.602259
55005,5.7885847
55006,22.34256
55007,12.284244
55008,4.08441
55009,8.982863
55010,5.9193845
55011,7.789039
55012,8.172273
55013,5.5650616
55014,13.977841
55015,7.7573285
55016,20.932573
55017,7.017111
55018,12.661104
55019,9.098106
55020,20.098164
55021,7.6590595
55022,1.5722675
55023,2.4384866
55024,5.854517
55025,3.5517414
55026,6.893218
55027,5.475368
55028,5.6031265
55029,7.150994
55030,25.807138
55031,4.9718223
55032,11.765724
55033,9.289603
55034,2.9370627
55035,6.9848533
55036,7.9379253
55037,2.5209653
55038,8.918708
55039,2.5124485
55042,3.569768
55043,6.236353
55044,4.2374263
55045,5.7243724
55046,6.1138783
55048,5.6729107
55049,7.1642494
55050,4.860613
55051,4.934625
55052,23.652138
55054,5.632345
55055,6.673778
55056,4.432339
55057,6.504654
55058,5.166711
55059,3.9245305
55060,12.547609
55061,4.899826
55062,1.5339614
55063,7.295721
55064,6.1475735
55065,2.3684185
55066,13.410667
55067,11.129349
55068,22.615713
55069,4.4804487
55070,19.227955
55071,4.1240964
55073,7.1680202
55074,4.857903
55075,4.9841003
55076,10.74522
55077,7.4690676
55078,0.75140226
55079,4.798038
55080,4.0187597
55081,5.0743055
55082,4.7012873
55083,5.7334423
55084,7.6567764
55085,4.515102
55086,5.3260307
55087,2.3258564
55088,7.2819023
55089,8.743693
55090,10.179522
55091,8.180466
55092,10.662984
55093,7.036807
55094,9.641142
55095,7.6017966
55096,8.123228
55097,4.696755
55098,8.907452
55099,8.175737
55100,10.159466
55101,5.790914
55102,4.837829
55103,8.532507
55104,8.333891
55105,6.037446
55106,8.146204
55107,8.309579
55108,13.460409
55109,11.0660515
55110,5.4728184
55111,5.14558
55112,6.3449597
55113,5.215053
55114,7.290554
55115,13.991373
55116,7.55961
55117,6.32024
55118,5.3122177
55119,8.740658
55120,7.931241
55121,5.20728
55122,7.546597
55123,3.6949763
55124,5.7071342
55125,6.9649997
55126,4.916504
55127,7.2938805
55128,6.533851
55129,3.6954393
55130,4.303427
55131,6.3922195
55132,4.685663
55133,7.4893594
55134,2.8221486
55135,4.32173
55136,3.9717977
55137,17.583694
55138,4.9229755
55139,3.6201322
55140,5.622683
55141,2.6602113
55142,2.637241
55143,17.596739
55144,8.913325
55145,16.614542
55146,8.219935
55147,5.4489264
55148,11.141532
55149,8.9977865
55150,3.4519517
55151,5.0037003
55152,7.6926503
55153,5.589885
55154,9.075939
55155,7.166953
55156,5.9320803
55157,24.736847
55158,3.926745
55160,4.1181264
55161,10.764487
55162,10.075333
55163,19.197594
55164,7.6388235
55165,8.000055
55166,11.593189
55167,5.509729
55168,6.75913
55169,18.86811
55171,3.8915477
55172,9.236776
55173,4.872998
55174,3.137161
55175,2.489159
55176,10.208594
55177,20.502056
55178,10.567352
55179,6.292952
55180,6.716496
55181,3.7804396
55182,11.060667
55183,7.11751
55184,1.9536644
55185,8.60572
55187,11.668133
55188,9.441177
55189,3.7999835
55190,3.8574455
55191,8.18527
55193,7.6682606
55194,6.3042088
55195,12.905573
55196,7.710259
55197,7.7263613
55198,10.014271
55199,9.95458
55200,6.1039557
55201,8.311526
55202,21.510496
55205,8.980023
55206,36.594376
55207,19.106205
55208,5.7032166
55209,10.610809
55210,4.2015076
55211,4.724519
55212,8.495729
55213,6.5922375
55214,7.515596
55215,14.681953
55216,8.5845785
55217,5.909257
55218,17.576958
55219,3.972566
55220,7.7422
55221,6.455698
55222,15.814428
55223,7.0751414
55224,5.949095
55225,4.955431
55226,4.259216
55228,11.20821
55229,9.674573
55230,6.4223976
55232,5.626441
55233,5.2415476
55234,11.898135
55235,6.578863
55236,8.473873
55237,5.969365
55238,4.2482095
55239,7.975022
55240,16.90848
55241,5.9915614
55242,8.484497
55243,11.767976
55244,12.611563
55245,7.895207
55246,6.4788156
55247,8.468983
55248,3.4521153
55249,6.6088195
55250,24.30592
55251,27.180067
55252,3.5827324
55253,7.9852023
55254,5.2107344
55255,6.469467
55256,4.408819
55257,5.778144
55258,8.000545
55259,11.258571
55260,6.4935446
55261,7.4176426
55262,6.769353
55263,17.991362
55264,15.167994
55265,5.4405904
55266,6.449551
55267,4.633421
55268,7.346668
55269,2.9012232
55270,6.415365
55271,6.9125347
55273,1.7783111
55274,14.267356
55275,8.614997
55276,2.795998
55277,13.893836
55278,6.006088
55279,4.9880266
55280,5.5235868
55281,5.588705
55282,6.6895437
55283,4.459606
55284,9.087902
55285,12.519223
55286,8.588614
55287,7.198153
55288,5.019728
55289,4.5179253
55290,7.763027
55291,10.862851
55292,66.580795
55293,19.225554
55294,3.044723
55295,4.7350006
55296,6.4112697
55297,8.029821
55298,4.908482
55299,6.3004246
55301,3.9018416
55302,8.41235
55303,5.5894146
55304,5.351884
55305,7.080104
55306,10.520245
55307,11.356496
55308,20.804813
55309,4.606082
55310,5.7757344
55311,9.078891
55312,9.47992
55313,4.331946
55314,5.8168616
55315,8.273134
55316,5.788618
55317,5.6661515
55318,6.34633
55319,5.2491555
55320,15.451373
55321,8.000853
55322,9.006217
55323,4.1987967
55324,10.078886
55325,5.001298
55326,9.844844
55328,9.830138
55329,5.2112746
55330,9.119694
55331,3.5384755
55332,7.2206388
55333,15.457299
55334,2.7833836
55335,3.8271196
55337,5.203715
55338,13.210603
55340,4.0892267
55341,10.201096
55342,3.978242
55343,36.224495
55344,5.940732
55345,8.073864
55347,6.8186994
55348,6.0247355
55350,7.4109344
55351,5.721222
55352,8.624335
55353,9.6234665
55354,8.186686
55355,12.580354
55356,5.3578835
55357,5.5699883
55358,9.845469
55360,10.8084
55361,28.86308
55362,4.501282
55363,5.663501
55364,4.6353493
55365,6.55579
55366,4.7015495
55367,12.873398
55368,10.997918
55369,15.961758
55370,4.937655
55371,13.03451
55372,11.938681
55373,4.1797123
55374,10.324598
55375,1.5179902
55376,10.816424
55377,9.314063
55378,5.616463
55379,7.5452886
55380,4.220026
55381,5.550405
55382,7.956016
55383,0.8600079
55384,7.765888
55385,3.8473763
55386,7.522842
55387,3.8752153
55388,3.9875073
55389,9.238039
55390,5.065521
55391,13.278336
55392,5.55721
55393,1.9535706
55394,12.463111
55395,7.2427406
55396,7.0563745
55397,5.928819
55398,6.6088614
55399,9.247234
55400,15.71605
55401,6.2588696
55402,7.6992025
55403,7.2161727
55404,10.095543
55405,7.635523
55407,5.8931713
55408,6.151949
55409,7.909653
55410,5.9402733
55411,4.309905
55412,2.7410147
55413,6.3331923
55414,6.4559503
55415,5.6484413
55416,2.9241958
55417,4.6421776
55418,8.253923
55419,4.186452
55420,6.432136
55421,6.2098165
55422,7.7991247
55423,2.162404
55424,4.210023
55425,7.598256
55426,8.278038
55427,3.374248
55428,4.3550386
55429,8.944125
55430,7.461863
55431,5.6302686
55432,9.175589
55433,5.0747743
55434,8.6094885
55435,9.1647215
55436,8.261879
55437,3.8271549
55438,8.340421
55439,9.690467
55440,9.991091
55441,6.4871516
55442,7.6955767
55443,4.5905976
55444,4.4995065
55445,5.5875688
55446,4.277604
55447,10.325238
55448,9.707512
55449,6.095934
55450,12.347467
55451,6.1359673
55452,6.243324
55454,6.939767
55456,6.471548
55457,19.023762
55458,1.5802348
55459,9.343979
55460,8.5376215
55461,11.636119
55462,4.165262
55465,11.045957
55466,11.440466
55467,4.518956
55468,18.807327
55469,6.0720935
55470,7.5762997
55471,5.9017496
55472,5.55988
55473,4.9251504
55474,3.3399801
55475,4.4382706
55477,4.6976914
55478,15.531426
55479,1.0930045
55480,7.1052485
55481,9.009804
55482,7.555626
55483,4.246116
55484,7.6536603
55485,6.1246343
55486,21.141129
55487,10.378904
55488,7.154103
55489,8.714964
55490,6.760935
55491,6.241087
55492,5.062779
55493,4.155665
55494,6.626856
55495,10.270811
55496,7.5425572
55497,5.2442417
55498,7.126689
55499,1.359103
55500,8.976509
55501,4.935526
55502,5.2863374
55503,4.2809095
55504,4.009569
55505,6.9070544
55506,8.01716
55507,3.889506
55508,6.7373323
55509,5.923848
55510,6.2338347
55511,34.035416
55512,5.8827186
55513,8.290038
55514,7.128458
55515,18.97319
55516,7.7161903
55517,8.899215
55518,5.915781
55519,4.80639
55520,5.537923
55521,8.373381
55523,20.733007
55524,6.7321935
55525,3.885084
55526,3.7349536
55527,9.503565
55528,6.919773
55529,4.192543
55530,16.000221
55531,3.5141811
55532,6.592689
55533,4.3352337
55534,5.639303
55535,8.036325
55536,3.929216
55537,3.7918098
55538,7.554872
55539,3.6816986
55540,4.4678183
55541,5.5538826
55542,8.215647
55543,5.8999147
55544,4.5547066
55545,10.709344
55546,5.970069
55547,3.6307886
55548,7.305266
55549,10.386084
55550,7.1037726
55551,8.346652
55552,7.234428
55553,9.089263
55554,4.7891493
55555,6.2306213
55556,7.692083
55557,8.917984
55558,32.466957
55559,7.1870356
55560,8.372564
55561,5.5584455
55562,6.2036724
55563,7.262405
55564,9.434864
55565,3.7251084
55566,3.304737
55567,4.2749624
55568,13.118068
55569,5.8810077
55570,3.9692616
55571,8.091377
55572,6.6748595
55574,9.358307
55575,10.848679
55577,7.481649
55578,3.9459083
55579,4.8844447
55580,3.7765386
55581,4.818032
55582,9.700375
55583,2.985085
55584,6.040589
55585,18.497896
55586,4.5168056
55587,5.675405
55588,7.084288
55589,1.9356029
55590,18.779505
55591,25.9792
55592,27.510344
55593,13.15763
55594,5.5289693
55596,11.664823
55597,6.063382
55598,9.254697
55599,14.335906
55600,11.095616
55601,11.6112995
55602,9.030349
55603,32.824818
55604,5.173525
55605,6.4856324
55606,7.7392836
55607,13.782397
55608,4.9954505
55609,4.090555
55610,14.283097
55611,10.9087715
55612,8.482227
55613,1.9511428
55614,4.7948585
55615,7.2502646
55616,18.168722
55617,2.827798
55618,2.5814312
55619,5.453834
55620,4.1875625
55621,6.2055573
55622,5.343054
55623,10.731208
55624,5.3976264
55625,8.302881
55626,7.9466424
55627,5.0139575
55628,5.6676893
55629,5.9632497
55630,11.177462
55632,2.9869852
55633,5.552344
55634,7.2971106
55635,18.707184
55636,13.297617
55637,5.368453
55638,4.2443843
55639,13.401941
55640,5.661933
55641,13.947127
55642,11.924352
55643,4.8384767
55644,7.5339203
55645,7.0838065
55646,5.66643
55647,6.0884356
55648,5.5309143
55649,10.249691
55650,5.278206
55651,4.9734497
55652,7.402755
55653,2.88055
55654,6.5049124
55655,1.0800134
55656,7.422912
55657,2.8785968
55658,3.955914
55659,6.4380703
55660,12.258767
55661,6.342728
55662,11.0003805
55663,9.162082
55664,4.0599556
55665,2.9117625
55666,5.734946
55667,5.65231
55668,4.555971
55669,5.099428
55670,10.835695
55671,5.9439487
55672,4.043294
55673,6.8763485
55674,17.649958
55675,17.20486
55676,5.581219
55677,26.29799
55678,6.208469
55679,6.6076174
55680,4.155005
55681,5.6163177
55682,9.674498
55683,8.641447
55684,19.703377
55685,8.987478
55686,3.9609993
55687,5.2194123
55688,5.9799275
55689,4.4491878
55690,7.110219
55692,14.219442
55693,10.78038
55694,8.243276
55695,10.232541
55696,8.249609
55697,1.4485501
55698,10.974296
55699,7.9390597
55700,7.116277
55701,5.287617
55702,5.6752825
55703,7.805509
55704,5.529012
55705,8.31084
55706,11.648473
55707,7.743702
55708,6.555025
55709,4.81639
55710,5.0949717
55711,6.7369876
55712,15.41616
55713,3.8136482
55714,7.151286
55715,6.1842837
55716,12.076725
55717,3.6412845
55718,4.638855
55719,8.31337
55720,3.1264615
55721,6.442568
55723,5.5062814
55724,8.672227
55726,9.710312
55727,18.53153
55728,8.597345
55729,6.676698
55730,10.214137
55731,7.046565
55732,1.1329031
55733,5.9200416
55734,6.3168216
55735,3.5752134
55736,6.501447
55737,6.153076
55738,4.044321
55739,9.996339
55740,5.955506
55741,8.764921
55742,5.8362184
55743,11.528573
55744,4.523633
55745,10.210252
55746,7.332916
55747,6.7510285
55748,6.6886005
55749,10.196089
55750,9.605207
55752,9.93498
55753,19.254904
55754,2.6944957
55755,4.584587
55756,2.64093
55757,16.472025
55758,6.378458
55759,1.8316015
55760,8.925379
55762,4.0936003
55763,5.4877086
55764,3.9206064
55765,22.167343
55766,7.59224
55767,2.11838
55768,4.4576044
55769,1.6914505
55770,5.0915833
55771,11.079569
55772,8.074694
55773,4.6289635
55775,39.593346
55776,14.058608
55777,9.801323
55778,6.188776
55779,3.818487
55780,3.617542
55781,3.8846054
55782,7.9413576
55783,1.7792276
55784,6.6985292
55785,3.7489135
55786,7.63766
55787,4.427102
55788,6.269671
55789,8.592876
55790,20.975586
55791,5.0088716
55792,7.287925
55793,10.802917
55794,4.4041634
55795,3.0920963
55796,15.901595
55797,9.02707
55798,9.203512
55799,4.535377
55800,8.773287
55801,6.0547376
55803,6.456338
55804,10.721251
55805,8.608599
55806,4.6941633
55807,29.179272
55808,7.6660213
55809,6.9792204
55810,6.2146034
55811,10.616454
55812,3.2972538
55813,7.0193233
55815,6.437145
55816,12.569317
55817,7.42835
55818,7.9673676
55819,8.944557
55820,20.856441
55821,7.3828034
55822,4.000185
55823,9.37552
55824,10.89462
55827,6.3506255
55829,6.4332585
55830,7.8758845
55831,13.044581
55832,3.407017
55833,18.377434
55835,8.673196
55836,14.413783
55837,4.6057076
55838,5.473793
55839,11.93607
55840,16.485783
55841,7.798017
55842,4.9219484
55843,7.1852255
55844,5.6691933
55846,5.5703397
55847,6.6114297
55848,8.946451
55849,8.695065
55850,21.07752
55851,6.899238
55852,8.79729
55853,7.983193
55854,7.777173
55855,14.125443
55856,15.03152
55857,9.117363
55858,7.5892496
55859,7.004282
55860,3.9733129
55861,5.225833
55862,4.091633
55863,5.5992823
55864,5.1115303
55865,4.8194847
55866,4.9421287
55867,3.9722755
55868,10.354502
55869,7.4525886
55870,25.9109
55871,10.189469
55872,4.7601113
55874,6.4812
55878,6.686696
55879,2.6907928
55880,6.7031074
55881,3.6782026
55882,3.8375158
55883,4.182827
55884,30.19414
55885,4.8649607
55886,5.642929
55887,4.9750414
55888,7.8374033
55889,6.833905
55890,6.328217
55891,5.764365
55892,9.623759
55893,4.88211
55894,1.401064
55895,4.0301948
55896,7.5374694
55897,10.574744
55898,3.3110826
55899,7.5210104
55900,1.4869881
55901,10.765481
55902,4.8743377
55903,6.4698286
55904,4.2304716
55905,3.0618913
55907,8.002484
55909,7.8508344
55910,7.2668176
55911,14.687595
55912,8.290949
55913,8.148987
55914,1.8256785
55915,3.7680693
55916,21.734692
55917,14.378051
55918,6.4463267
55919,9.171992
55920,3.1883066
55921,8.830164
55922,9.758017
55923,10.7046995
55924,4.0643177
55925,6.4068017
55926,17.297153
55927,8.392036
55928,10.953768
55929,8.102978
55931,3.2082856
55932,9.579021
55933,6.2556195
55935,5.6157093
55936,7.2628374
55937,4.099036
55938,13.93622
55939,5.2597194
55940,4.312951
55941,4.4010754
55942,4.398454
55943,3.9846787
55944,5.021724
55945,5.6385493
55946,12.52908
55947,3.2704463
55948,2.0103297
55949,7.1640882
55950,7.326995
55951,6.4476976
55953,4.2030373
55954,6.257217
55955,7.729712
55956,7.78948
55957,10.7362795
55958,19.275648
55959,11.742765
55960,4.082879
55961,8.032586
55962,10.088873
55963,10.554707
55964,5.8132486
55965,3.8161745
55966,4.9081635
55967,6.615164
55968,3.246628
55969,8.826197
55970,14.556812
55971,8.143257
55972,7.26055
55973,7.767741
55974,3.8941088
55975,5.4553437
55976,6.9050894
55977,8.353317
55978,7.331349
55979,5.058167
55980,7.4587607
55981,12.513905
55982,2.4817657
55983,7.795508
55984,5.4737625
55985,4.3805723
55986,9.047454
55987,11.232302
55988,20.79719
55989,7.4634085
55990,8.247171
55992,3.8479264
55993,4.9759173
55995,11.236459
55996,10.43542
55997,14.259635
55998,12.404781
55999,2.3063664
56000,6.7308607
56001,3.807841
56002,12.073787
56003,5.391449
56004,6.851083
56005,4.25175
56006,3.3803334
56007,9.144934
56008,1.9619833
56009,7.860879
56010,7.1130023
56011,5.337047
56012,15.12537
56013,3.9381359
56014,10.104985
56015,10.299811
56016,4.4844046
56017,6.724852
56018,17.894968
56019,7.771712
56020,4.6160526
56021,3.9182394
56022,7.033436
56024,8.112301
56026,28.263592
56027,4.9076734
56028,4.910435
56030,4.260667
56031,4.7742195
56032,3.6449208
56033,6.274451
56034,10.30044
56035,9.050055
56036,8.447191
56037,6.8968678
56038,3.5373123
56039,6.259729
56040,8.202253
56041,13.283624
56042,5.1467586
56043,3.5325897
56044,6.0930853
56045,10.286391
56046,7.9423003
56047,9.995656
56048,5.07736
56049,3.91781
56050,4.8656063
56051,17.691881
56052,4.0366335
56053,2.4430127
56055,25.182976
56056,6.7045984
56057,8.983407
56058,21.410156
56059,3.5862265
56060,7.2680626
56061,3.721222
56062,10.3206415
56063,7.9826694
56064,5.3602333
56065,7.8404503
56066,6.5694804
56067,1.6727281
56068,1.7702914
56069,7.6170635
56070,8.82407
56071,12.869915
56072,4.1425076
56073,6.0402393
56074,5.166698
56075,6.1242094
56076,7.628772
56077,6.5942693
56078,4.248458
56079,6.8152475
56080,6.265075
56081,7.4477587
56082,28.759706
56083,5.941251
56084,10.472231
56085,4.4901266
56086,7.1248193
56087,6.1355233
56088,9.636977
56089,5.6137395
56090,6.1635017
56091,3.2076705
56092,4.627999
56093,11.44749
56094,8.035437
56095,8.317428
56096,6.507526
56097,5.615696
56098,4.1806045
56099,3.6525939
56100,8.753892
56101,5.575867
56102,3.9198477
56103,39.33872
56104,1.7508205
56105,8.232469
56106,7.5832024
56107,80.200645
56108,5.386546
56109,12.113097
56110,16.988947
56111,4.9102373
56112,23.144522
56113,1.7880676
56114,5.571457
56115,6.1634564
56116,7.2188826
56117,15.164083
56118,2.8729262
56119,10.884204
56120,6.4248047
56121,2.95931
56123,7.399691
56124,16.010132
56125,3.876896
56126,6.259689
56127,6.471394
56128,33.145496
56129,3.4858446
56130,3.2706363
56131,2.3215613
56132,6.119253
56134,6.253803
56135,8.853229
56136,5.479481
56137,10.740161
56138,8.86952
56139,17.388721
56140,4.5826364
56142,3.8978593
56143,8.839688
56144,7.8462667
56145,10.748301
56146,3.0055883
56147,9.802758
56148,6.8853397
56149,4.2019134
56150,9.366176
56151,24.37185
56152,2.902091
56153,4.527037
56154,7.579654
56155,12.876936
56156,8.18154
56157,3.3780131
56158,3.4916983
56159,12.399229
56160,9.5773325
56161,4.6451616
56162,25.639126
56163,7.4901133
56164,4.1807923
56165,4.87427
56166,3.5125165
56167,5.4402003
56168,7.1220603
56169,15.726533
56170,4.22692
56172,11.964635
56173,7.563351
56174,13.9907875
56175,7.1171594
56176,42.57839
56177,1.9317825
56178,8.387088
56179,9.971943
56180,4.817475
56181,4.9536366
56182,4.4239464
56183,12.422886
56184,4.5860605
56185,7.4367595
56186,3.2360673
56187,5.3324018
56188,6.8031387
56189,5.7195807
56190,1.5728121
56191,4.489132
56192,4.0097404
56193,19.457811
56194,2.588415
56195,2.1896515
56196,10.628746
56197,12.283776
56199,11.895738
56200,7.706976
56202,1.8824025
56203,4.501859
56204,25.990547
56205,3.3188062
56206,6.695985
56207,7.4767923
56208,3.400378
56209,6.9741583
56210,6.402248
56212,39.22006
56213,3.995391
56214,6.2926874
56215,6.249103
56216,2.5541074
56217,5.6560416
56218,10.05256
56219,7.102769
56220,5.489686
56221,7.450323
56222,8.868732
56223,6.7332664
56224,6.6849055
56225,14.077883
56226,8.59388
56227,7.3076873
56228,9.533429
56229,7.8367147
56230,14.886465
56231,5.0152373
56232,21.500261
56233,4.3272104
56234,6.2216754
56235,5.1861463
56236,5.477596
56237,6.3339386
56238,2.4688518
56239,5.731867
56240,5.71942
56241,5.1301274
56242,4.5016894
56244,9.728375
56245,4.1846304
56246,6.949726
56247,5.7477617
56248,9.807482
56249,5.145083
56250,17.148611
56251,9.060773
56252,4.649573
56253,4.641522
56254,9.780814
56255,3.243289
56256,13.989089
56257,9.029524
56258,6.9637375
56259,15.690755
56260,4.6965594
56262,6.929342
56263,8.22664
56264,8.536145
56265,2.9479215
56266,22.062113
56267,3.0411148
56268,6.1052637
56269,13.98532
56270,3.0581748
56271,3.6199265
56272,5.751197
56273,13.339756
56274,1.4509293
56275,5.6397877
56276,2.0001526
56277,6.726805
56278,8.227158
56279,3.8067982
56280,4.69577
56281,5.497115
56282,7.5767403
56283,2.7399561
56284,9.22055
56285,4.189658
56286,4.313857
56287,7.361152
56288,11.705159
56289,15.643399
56290,3.3388362
56291,4.143119
56292,4.106912
56293,10.075934
56295,6.153171
56296,2.059698
56297,4.1949444
56298,2.6547759
56299,25.957481
56300,12.451794
56301,7.631004
56302,4.481244
56303,6.228214
56305,7.643261
56306,4.8688045
56307,4.3914347
56308,8.929155
56309,3.7573125
56310,8.239334
56312,3.9942143
56313,18.645422
56314,5.362887
56315,9.47818
56316,15.832433
56317,9.040076
56318,7.9057407
56319,5.4797235
56320,5.2431946
56321,3.655211
56322,20.409359
56323,6.7181654
56324,11.848307
56325,4.432637
56326,4.17389
56327,6.9665065
56328,3.5727956
56329,9.975501
56330,11.25354
56331,5.9157534
56333,6.7044272
56334,10.385034
56335,7.02867
56336,4.6125474
56337,10.290873
56338,21.615194
56339,4.349143
56341,6.530827
56342,6.71733
56343,11.619565
56344,3.2995977
56345,4.2237473
56346,3.6085505
56347,7.153065
56348,7.253546
56349,15.9590225
56350,5.0030966
56351,8.936865
56352,7.579165
56353,7.098873
56354,3.8149724
56355,9.694206
56356,7.1380157
56357,6.0445976
56358,6.787407
56359,7.889191
56360,61.92732
56361,10.128727
56362,19.287075
56363,10.757122
56364,6.7743864
56365,4.1516924
56366,5.0904183
56367,8.019852
56368,10.079798
56369,5.7611217
56370,6.5294156
56371,7.492553
56372,5.2524214
56373,11.769296
56375,8.5374775
56376,7.279724
56377,9.058935
56378,17.610125
56379,4.754833
56380,11.290495
56381,6.3105454
56382,7.5604477
56383,12.094922
56384,1.6044883
56385,10.751262
56386,4.5281425
56387,11.893028
56388,4.133518
56389,5.5748143
56390,11.392597
56391,3.5345092
56392,4.5326757
56393,8.065498
56394,7.5035143
56395,5.3745117
56396,6.769435
56397,17.784002
56399,5.43266
56400,5.497764
56401,22.205482
56402,4.739057
56403,7.8635263
56404,12.829271
56405,2.0184388
56406,9.035127
56407,6.0351624
56408,6.65764
56410,32.43456
56411,15.577637
56412,8.459509
56413,11.241048
56414,4.1676636
56415,2.4972515
56416,41.102592
56417,6.5147495
56418,3.5808413
56420,8.419914
56421,10.585376
56422,4.085712
56423,3.1788046
56424,2.7049766
56425,2.545783
56426,4.550187
56427,13.485179
